EC:1.2.1.46	19.0	16.0	18.0	19.0	66.0	226.0	18.33	0.0	35.0	43.0	9.0	0.0	0.0	0.0	56.0	159.0	8.0	34.0	94.0	100.0	12.0	20.0	0.0	8.0	208.0	51.0	98.67	22.0	0.0	67.0	43.0	66.0	153.0	271.0	164.0	499.0	122.0	167.0	18.0	41.0	0.0	2.0	89.0	26.0	0.0	6.0	7.0	15.0
EC:1.2.1.54	5.0	6.0	8.0	12.0	0.0	14.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	2.0	8.0	0.0	0.0	10.0	5.0	16.0	0.0	35.0	19.0	23.0	19.0	0.0	0.0	0.0	0.0	2.0	8.0	18.0	0.0	2.0	3.0	0.0
EC:1.2.1.60	0.0	10.5	4.0	51.25	44.58	44.0	3.33	0.0	32.17	31.33	23.5	0.0	9.0	8.67	58.67	34.0	30.08	51.42	85.42	73.08	11.0	26.17	6.0	12.5	57.48	37.33	36.34	37.0	0.0	45.92	34.75	17.33	65.08	78.0	54.0	175.15	90.5	82.0	8.67	40.0	0.0	9.67	48.33	75.58	6.29	20.86	445.0	77.43
EC:1.2.1.68	174.5	261.2	242.0	601.8	458.4	1399.8	248.0	204.5	233.0	208.5	131.0	64.0	111.0	99.5	328.5	851.4	185.5	607.5	628.9	993.5	97.0	86.0	139.0	85.0	1422.7	455.0	470.0	321.5	0.0	653.5	288.5	522.5	1099.4	1777.5	1080.0	3385.25	1591.9	1525.9	115.5	603.0	95.0	61.5	571.5	708.3	94.0	53.5	142.5	135.0
EC:1.2.1.70	2611.25	4382.549999999999	4152.49	20282.34	23874.5	18112.13	1121.87	939.82	18669.82	26039.82	7409.6	10697.67	8719.58	8452.47	19396.51	16009.69	17552.070000000003	21039.8	14558.47	19274.45	8070.09	8010.3	7874.41	7075.0	19772.32	19989.7	15787.62	18420.9	3582.33	19335.85	13570.03	16006.13	22486.709999999995	11459.33	19798.07	18976.42	11262.03	7667.559999999999	8942.05	6033.88	6760.18	9375.59	12884.15	22889.32	7983.96	8893.77	2474.22	4233.26
EC:1.2.1.71	159.25	253.18	180.18	17690.46	15303.42	13895.93	507.54	206.32	12532.83	16643.989999999998	6821.93	9720.0	8205.25	8100.3	17735.69	13461.96	16183.74	18034.65	12139.98	16305.95	7606.25	7711.97	7417.75	6819.5	16033.28	17495.530000000002	13692.62	16017.57	3476.5	17704.19	12741.86	14751.95	19970.9	1704.21	894.6800000000001	2986.07	1259.21	1314.8200000000002	8624.51	4566.21	6389.5	9101.76	11076.81	20774.17	7639.29	8604.11	1660.57	3638.93
EC:1.2.1.72	384.25	219.18	182.18	17532.46	15169.76	13594.43	475.54	155.32	12482.49	16590.33	6805.93	9708.0	8152.25	8062.46	17603.85	13184.46	16108.08	17827.309999999998	12037.64	16097.29	7564.25	7661.63	7414.75	6776.5	15919.62	17418.870000000003	13525.28	16101.07	3484.5	17515.85	12673.86	14622.29	19738.44	1199.21	706.1800000000001	2253.57	950.71	987.82	8570.17	4460.21	6379.5	9070.42	10970.15	20716.51	7630.29	8608.11	1691.57	3624.93
EC:1.2.1.79	8212.18	9538.31	8952.44	21515.8	24590.09	20001.42	6644.82	7174.39	19396.89	26745.83	8646.53	11259.0	9310.75	9263.25	19863.98	16780.239999999998	18050.58	21940.78	15743.89	33037.5	8986.25	10242.34	10893.75	8549.33	28642.460000000003	20612.49	16687.32	19347.64	4380.5	20354.33	14045.55	16575.17	23998.000000000004	18489.87	29012.5	18267.4	39423.61	14036.429999999998	10849.61	9624.85	8560.43	11416.39	15707.89	24943.08	10070.08	11033.97	10370.14	7996.69
EC:1.2.1.8	2053.25	3673.58	3412.18	18758.06	22022.23	14545.03	486.53	145.32	17904.82	24861.0	7014.93	10107.0	8235.25	8122.79	17982.18	13697.259999999998	17085.75	19420.14	13121.77	16821.46	7612.25	7743.96	7467.75	6858.5	16436.69	18792.54	14724.62	17614.07	3505.5	17752.18	12789.86	14702.96	20042.31	4317.21	15979.18	4704.82	7777.51	3151.62	8579.72	4593.71	6423.5	9109.75	11506.82	21067.78	7659.58	8637.97	2151.57	3735.36
EC:1.2.1.87	22.17	19.6	34.76	72.71000000000001	39.43	130.69	5.62	3.9	13.07	7.83	6.1	3.17	1.83	1.29	26.59	56.71	15.16	37.64	39.43	110.31	2.67	2.21	8.17	2.67	133.64	21.29	28.19	9.23	0.0	20.47	9.53	34.71	69.06	110.05	31.93	344.88	135.32999999999998	127.88	13.83	14.98	15.84	2.5	81.89999999999999	71.6	8.120000000000001	17.86	436.9	100.43
EC:1.2.1.88	2745.08	4464.879999999999	4258.48	20611.92	24080.18	18551.57	1278.21	1005.99	18971.47	26131.34	7467.43	10730.17	8737.75	8455.97	19607.72	16408.03	17629.910000000003	21417.28	14778.47	19951.76	8150.77	8090.32	7900.56	7132.83	20381.67	20173.03	16031.96	18546.09	3600.33	19641.67	13717.88	16307.46	22973.89	12128.47	20274.71	21176.870000000003	11889.8	8410.380000000001	8988.72	6216.19	6805.67	9385.09	13323.32	23217.819999999992	8046.46	8936.27	2449.39	4254.43
EC:1.2.1.9	5280.17	4861.17	4506.5	61.17	499.0	198.33	5112.0	6201.0	184.33	837.0	908.67	636.67	444.83	673.0	97.5	190.83	221.83	222.67	222.83	98.17	817.67	1888.0	2698.0	1181.67	78.67	139.5	147.0	394.5	744.0	31.0	79.17	83.83	44.16	3998.5	6093.0	487.83	1338.0	3789.17	1827.83	2650.67	1578.17	1862.5	1586.5	775.67	1881.0	1996.0	7499.0	3524.0
EC:1.2.1.91	70.25	80.25	81.25	17304.0	15043.58	13089.5	376.58	50.25	12405.92	16555.83	6793.0	9693.0	8094.75	8029.17	17560.42	12927.25	16104.83	17746.92	11864.67	15762.83	7559.25	7675.92	7372.75	6776.0	15215.33	17216.08	13389.09	15822.0	3476.5	17323.46	12608.75	14424.08	19390.13	607.0	419.25	1162.9	542.5	586.75	8535.17	4287.0	6369.5	9044.92	10897.58	20330.83	7602.79	8583.11	1599.0	3578.93
EC:1.2.3.3	1837.93	3615.0	3354.0	1210.0	6762.0	931.0	225.0	176.0	5335.0	8286.0	257.0	481.0	207.0	201.0	311.0	554.0	975.0	1657.0	988.0	12582.0	161.0	158.0	228.0	167.0	7188.0	1409.5	1294.0	1778.0	75.0	155.0	83.0	136.0	202.0	6676.0	17916.5	1690.0	31385.5	3073.0	152.22	274.0	204.93	152.47	387.0	203.0	101.0	113.0	152.0	195.0
EC:1.2.4.1	167260.11	149752.21	162341.99000000002	30459.84	46317.0	31007.79	158219.18000000002	144334.66	47265.98	46427.83	107082.1	105329.17	91775.25	101608.14	29475.92	24154.69	44272.240000000005	35289.79	71745.48	31507.28	91018.76	141869.47	145150.57	134225.16	30395.99	30244.2	40490.99	64654.41	70145.33	24308.03	46548.19	26894.800000000003	29884.31	103129.0	143478.58	49313.11	111841.54	145032.88999999998	96699.31	132046.87	123917.2	101085.02999999998	77119.48999999999	44718.99	90410.3	96213.1	144135.22	128634.59
EC:1.2.4.2	2708.08	4466.879999999999	4218.16	20508.59	23955.5	18131.05	1228.54	1011.99	18790.82	26070.99	7459.43	10732.5	8743.75	8462.97	19522.05	16148.19	17651.910000000003	21250.3	14650.97	19605.95	8127.42	8053.3	7922.24	7128.83	20107.32	20065.7	15914.29	18517.74	3608.33	19533.02	13667.86	16119.13	22685.209999999995	11833.99	19987.07	20250.55	11573.45	7915.889999999999	8986.94	6195.54	6791.34	9376.09	13091.32	22954.15	8028.13	8923.27	2427.39	4224.76
EC:1.2.4.4	3974.34	7728.16	7201.5	4871.84	16092.5	6468.32	757.5	734.34	11970.91	17958.93	926.0	1358.34	868.0	500.34	3113.34	4225.16	2676.41	5683.82	4161.43	4739.16	616.6800000000001	561.34	704.16	483.0	5839.25	4405.84	4221.84	4329.09	79.5	3084.09	1309.0	2059.0	4008.75	12582.56	34007.369999999995	15352.85	18228.68	9192.0	635.16	2282.91	522.0	449.0	3000.0	3303.25	483.34	324.66	558.16	572.5
EC:1.2.5.1	86.92	93.51	101.02	17366.21	15049.59	13258.51	383.04	59.49	12433.74	16537.25	6797.43	9705.34	8093.25	8029.13	17575.89	12990.13	16089.66	17741.47	11911.73	15860.45	7546.92	7675.8	7365.92	6785.0	15354.2	17244.370000000003	13474.29	15810.82	3480.0	17360.769999999997	12640.86	14467.12	19407.35	622.21	491.09	1537.8200000000002	623.63	614.1600000000001	8536.72	4310.96	6349.83	9037.42	10910.15	20439.43	7606.79	8585.44	1605.4	3598.6
EC:1.2.7.1	744.0200000000001	1217.68	1256.35	21440.21	17572.59	21786.02	1316.29	853.5699999999999	15028.74	17679.33	7646.1	10223.26	8933.33	8431.380000000001	19352.1	17405.63	16912.07	20737.22	15251.19	22025.3	8145.84	8248.55	7972.84	7227.67	21997.78	19287.620000000003	16401.2	17456.23	3580.0	20541.1	14200.78	17288.12	24638.13	9692.13	8175.09	20709.91	8339.25	9114.47	9227.08	7025.9800000000005	6744.6	9719.14	14903.23	25204.27	8282.12	9174.94	2651.48	4547.6
EC:1.2.7.11	4590.34	8863.34	8275.0	9050.32	19102.66	14704.34	1833.02	1597.0	14949.98	19404.34	2009.68	2075.02	1682.66	965.0	5273.68	8496.36	3699.66	8992.98	7313.0	11423.64	1245.68	1310.02	1420.34	999.0	12447.02	6814.98	6814.68	6108.34	196.0	6824.34	3240.02	5748.32	10109.98	21080.88	39563.4	34071.24	25840.34	17994.36	1380.66	5094.0	1002.66	1137.0	7172.34	8791.7	1255.32	1030.0	1623.0	1316.34
EC:1.2.7.3	5260.34	9859.34	9325.34	12617.98	21863.32	21999.18	2743.86	2405.5	17361.48	20572.34	2876.6800000000003	2695.86	2453.16	1367.5	7132.52	12450.04	4613.66	11897.14	10133.0	17146.96	1830.1800000000003	1958.86	2056.18	1468.0000000000002	18509.02	8915.14	9337.52	7670.34	321.0	10228.84	4818.86	8595.98	15166.64	28961.04	44553.88	50554.88	32425.34	25766.04	2102.16	7688.0	1468.8200000000002	1752.5	10792.84	13286.04	1959.98	1611.0	2516.5	2034.18
EC:1.2.7.4	14.84	21.34	30.83	85.17	51.0	205.16	16.33	12.33	52.83	9.83	22.34	25.84	20.66	10.0	31.33	126.83	14.49	63.84	55.33	159.27	5.34	1.5	6.17	15.34	137.67000000000002	56.0	51.83	29.83	0.0	85.83	29.84	44.33	143.53	248.01	132.0	378.07	168.0	180.34	18.66	68.50999999999999	23.01	5.0	72.33	102.5	1.83	8.0	23.33	7.0
EC:1.2.7.5	6.0	11.0	12.0	46.0	72.0	232.0	9.0	8.0	40.0	6.0	7.0	9.0	11.0	0.0	42.0	66.0	14.0	38.0	63.0	84.0	6.0	13.0	18.0	0.0	151.0	50.0	42.0	14.0	0.0	76.0	15.0	35.0	131.0	108.0	98.0	337.0	178.0	178.0	9.0	45.0	5.0	0.0	63.0	59.0	7.0	12.0	12.0	9.0
EC:1.2.7.8	252.0	512.4	477.34	1637.26	1342.46	4261.9400000000005	448.34	343.0	1065.5	559.5	410.0	229.34	340.0	130.0	902.84	1735.48	383.5	1418.16	1477.3	3018.32	282.0	334.34000000000003	266.34000000000003	239.0	3570.9	1056.66	1087.34	659.5	68.0	1968.5	801.34	1191.66	2527.56	4403.66	2882.98	9786.14	3618.8	3874.480000000001	228.44	1149.0	210.66	322.0	1621.0	2136.44	235.66	227.0	437.0	295.34000000000003
EC:1.2.99.2	436.51	611.81	629.8199999999999	2383.53	1541.1	4674.19	559.98	353.32	1309.17	528.8199999999999	582.51	238.01	392.49	171.0	1245.92	2340.77	460.81	1718.51	2154.77	4232.13	273.01	384.5	348.68	337.51	4452.13	1174.5	1634.66	801.3199999999999	72.0	2271.82	942.51	1401.17	3155.8	5712.02	4026.0	13082.74	4564.6	5417.110000000001	280.37	1784.69	258.19	231.5	2291.82	2862.87	319.61	267.86	1109.82	567.9300000000001
EC:1.2.99.5	14.5	24.0	43.66	132.32	192.33	536.1600000000001	32.68	16.0	98.99	20.5	19.01	20.67	22.0	0.0	84.27	194.35	29.5	113.32	129.51	257.66	12.0	21.67	8.67	6.99	319.01	141.32	102.17	34.0	0.0	201.02	57.66	109.34	311.83	317.34000000000003	189.98	788.8599999999999	363.0	424.84	31.66	59.0	11.33	0.0	195.51	162.68999999999997	15.33	24.0	29.0	31.660000000000004
EC:1.20.4.1	92779.6	87422.3	92633.16	45082.81	61329.73	40749.36	85341.48999999999	79148.55	53822.89	66322.65000000001	65282.2	69038.76	59127.41	63950.67999999999	43047.14000000001	34674.46	48744.64	49058.02	56876.75000000001	54932.24	58067.6	84625.68999999999	86758.08000000002	78739.17	48871.51	44813.15	43889.48	60548.97	41089.33	40323.27	42981.32	36737.92	46856.75000000001	71856.23000000001	118022.71	41152.94	98613.71	85719.13	63472.02	76651.12	73438.45	66408.73	58193.71	56196.18999999999	58781.740000000005	63145.880000000005	82580.7	73690.36
EC:1.21.4.1	40.0	20.0	130.0	37.5	52.5	137.5	45.0	0.0	35.0	20.0	35.0	50.0	55.0	0.0	0.0	95.0	0.0	87.5	106.5	72.5	15.0	0.0	0.0	30.0	165.5	30.0	22.5	12.5	0.0	92.5	25.0	37.5	37.5	232.5	100.5	367.0	90.0	52.5	75.0	200.0	105.0	0.0	37.5	37.5	40.0	20.0	22.5	32.5
EC:1.21.4.2	87.27	71.34	195.83	172.67000000000002	118.5	494.66	92.33	18.33	125.83	84.33	87.34	83.84	105.66	11.0	47.33	304.83	28.99	217.34	198.33	289.92	20.34	1.5	23.17	65.34	490.17	148.0	98.83	77.33	0.0	267.83	62.84	142.32999999999998	239.33	535.51	389.0	1009.31	428.0	366.84	128.66	346.51	160.19	46.47	137.82999999999998	157.25	70.83	33.0	69.83	55.25
EC:1.21.4.4	8.0	13.0	26.0	7.5	10.5	48.5	9.0	0.0	7.0	4.0	13.0	10.0	19.0	0.0	0.0	40.0	0.0	31.5	32.5	35.5	3.0	0.0	4.0	10.0	82.5	17.0	4.5	12.5	0.0	37.5	5.0	18.5	17.5	52.5	73.5	169.99	46.0	36.5	15.0	48.0	21.0	0.0	7.5	7.5	8.0	4.0	10.5	6.5
EC:1.21.98.1	99.0	192.0	188.83	579.3299999999999	478.5	1353.83	201.67	172.0	305.83	222.0	123.67	88.0	155.5	61.0	400.0	743.1700000000001	189.0	608.3299999999999	486.67	867.0	115.0	115.5	147.0	58.33	1240.67	426.83	446.0	298.5	19.0	676.84	310.83	443.67	942.0	1510.17	984.33	2647.03	1298.0	1373.0	120.5	513.5	81.0	84.5	576.1700000000001	701.34	96.0	95.0	124.0	99.33
EC:1.3.1.1	162.5	196.86	200.69	34789.42	30110.19	26385.39	755.08	121.14	24890.31	33022.33	13576.86	19388.0	16213.5	16068.42	35037.7	25659.42	32158.66	35307.45	23623.2	31699.41	15112.17	15312.93	14732.83	13529.0	30585.91	34392.740000000005	26802.06	31570.81	6974.0	34727.53	25152.89	28878.58	38750.55	1131.75	819.69	2677.0	1045.17	1081.75	17049.56	8506.11	12686.0	18103.34	21775.8	40941.02	15206.0	17123.5	2342.14	7005.0
EC:1.3.1.10	78600.01000000001	70101.57999999999	76790.33	23951.97	30515.230000000003	21951.95	74229.63	66096.24	29953.57	30874.99	56094.43	56984.92	49504.0	54171.72	23518.17	18102.93	29944.410000000003	26238.88	41550.58	23922.61	48507.67	72881.22	73575.16	69252.83	22832.52	23641.28	26688.54	39964.24	36032.83	20959.770000000004	29481.78	20848.46	25025.34	49285.57	66552.81	28781.26	54747.39	69708.27	50722.69	65393.97	63560.35	53178.81	42467.07	32253.11999999999	47185.46000000001	50462.77	65578.14	62593.18
EC:1.3.1.106	159.0	214.93	241.09	890.21	558.27	1617.7	207.29	108.07	491.73	219.34	162.93	84.0	126.0	66.79	418.46	844.71	150.0	637.13	688.4300000000001	1573.0700000000002	100.34	90.55	130.66	81.5	1763.48	399.29	561.36	290.24	21.0	845.3	339.70000000000005	611.21	1171.6	2045.37	1387.59	4349.32	1711.17	1896.87	130.72	592.3	87.0	160.5	801.5699999999999	1058.6	117.29	102.36	617.5699999999999	234.93
EC:1.3.1.12	2927.6800000000003	4841.549999999999	4567.66	22025.17	25041.83	21678.8	1540.04	1275.8200000000002	19640.07	26576.07	7736.1	10877.34	9019.58	8590.47	20271.08	17720.53	17933.820000000003	22388.13	15889.97	21940.459999999995	8327.09	8287.47	8165.58	7239.5	22775.57	20886.03	16999.79	19090.15	3626.83	21055.6	14288.2	17200.96	24764.52	15435.99	24264.81	27890.67	14502.53	11081.4	9224.05	7169.63	6956.6900000000005	9700.56	14546.15	24937.16	8299.54	9102.27	2802.72	4512.68
EC:1.3.1.14	13810.6	12749.17	13407.16	3099.66	3271.5	6012.32	13486.42	12193.58	3466.41	1999.0	9308.84	8602.59	8062.08	8518.25	2383.91	3128.01	2691.16	2866.07	6742.96	4801.34	7786.59	11494.59	12089.42	11244.5	4867.34	2136.41	3757.75	4868.83	5880.5	2600.75	3935.59	2716.0	3945.53	12962.03	13623.96	13494.21	12432.54	16297.7	7653.08	11955.74	10466.1	8210.720000000001	7590.25	4667.27	7495.91	7684.5	11688.58	10939.5
EC:1.3.1.22	95.0	201.0	140.5	628.5	490.0	1290.25	162.75	141.25	400.75	237.5	170.5	111.75	116.25	66.25	335.75	654.5	138.5	469.75	492.5	943.0	96.25	87.75	121.25	60.5	1056.5	397.25	425.75	275.0	19.5	682.25	289.25	473.0	898.0	1382.75	886.25	2832.75	1225.5	1253.0	95.75	423.0	62.75	70.25	587.25	825.5	100.0	89.5	135.75	122.25
EC:1.3.1.25	0.0	5.2	4.0	16.8	11.4	66.8	0.0	0.0	6.0	9.0	0.0	0.0	0.0	0.0	6.0	13.4	5.0	22.0	11.4	15.0	0.0	0.0	0.0	0.0	72.2	9.0	24.0	0.0	0.0	10.0	5.0	24.0	27.6	67.0	34.5	216.0	43.4	32.4	0.0	15.5	5.0	2.0	23.0	36.8	7.29	19.86	437.0	77.43
EC:1.3.1.28	38.25	33.18	23.18	17165.46	14900.76	12864.86	321.54	18.32	12325.49	16453.33	6742.93	9674.0	8067.25	8010.46	17421.85	12662.46	16034.08	17485.309999999998	11625.35	15470.29	7526.25	7625.63	7320.75	6742.5	14946.62	17084.870000000003	13243.28	15716.07	3476.5	17178.85	12499.86	14306.29	19097.24	134.21	56.18	336.86	82.0	52.96	8511.17	4097.64	6318.5	9020.42	10681.15	20193.51	7583.58	8576.97	1982.57	3617.36
EC:1.3.1.31	2.17	2.17	5.33	31.0	6.0	42.83	4.33	2.33	10.5	7.83	4.67	3.17	1.83	6.0	9.16	20.0	4.16	11.5	31.0	42.6	2.67	1.5	2.17	2.67	31.5	10.0	11.33	6.33	0.0	10.33	10.67	12.0	26.2	82.34	14.5	99.17	37.33	29.17	1.83	11.84	2.84	2.5	26.33	28.17	1.83	0.0	5.33	0.0
EC:1.3.1.34	399.25	246.18	221.18	17640.46	15211.76	13820.43	489.54	178.32	12503.49	16588.83	6818.93	9717.0	8162.25	8069.46	17649.85	13255.46	16134.08	17894.809999999998	12089.39	16214.29	7569.25	7661.63	7430.75	6776.5	16092.12	17455.370000000003	13587.28	16119.07	3484.5	17559.85	12699.86	14701.29	19873.04	1410.71	858.1800000000001	2724.57	1222.71	1207.82	8570.39	4514.21	6388.5	9070.42	11042.65	20808.51	7634.29	8608.11	1699.57	3630.93
EC:1.3.1.43	138.5	146.5	169.0	608.0	414.0	1148.0	136.0	84.5	311.0	146.5	120.5	49.0	82.0	47.5	314.7	545.0	132.5	493.0	500.0	1018.5	75.0	89.5	92.0	53.5	1228.0	295.0	424.5	229.5	21.0	562.5	228.5	390.5	849.0	1392.5	993.5	3275.25	1144.0	1339.5	62.72	394.5	65.0	60.5	579.5	739.5	93.0	60.5	109.5	96.0
EC:1.3.1.44	168.0	255.0	163.0	465.0	369.0	1041.57	176.0	181.0	176.0	165.0	99.0	70.0	115.0	77.0	262.0	674.0	112.0	492.0	480.29	728.0	83.0	76.0	121.0	59.0	1025.0	331.0	339.0	238.0	9.0	497.0	220.0	428.0	779.33	1416.33	836.0	2241.04	1097.71	962.86	106.0	429.57	79.0	72.0	387.0	605.67	86.0	62.0	149.0	108.0
EC:1.3.1.54	159.0	214.93	241.09	890.21	558.27	1617.7	207.29	108.07	491.73	219.34	162.93	84.0	126.0	66.79	418.46	844.71	150.0	637.13	688.4300000000001	1573.0700000000002	100.34	90.55	130.66	81.5	1763.48	399.29	561.36	290.24	21.0	845.3	339.70000000000005	611.21	1171.6	2045.37	1387.59	4349.32	1711.17	1896.87	130.72	592.3	87.0	160.5	801.5699999999999	1058.6	117.29	102.36	617.5699999999999	234.93
EC:1.3.1.76	2396.42	4223.85	3899.0	20512.04	23600.10000000001	18238.18	979.87	586.1499999999999	18789.98	25740.500000000004	7324.77	10342.17	8602.58	8327.960000000001	19452.710000000003	15984.63	17524.24	21122.8	14670.56	19796.15	7869.26	7945.47	7819.58	7032.0	19926.46	19899.7	16045.78	18489.57	3521.5	19533.68	13568.2	16163.46	22774.98	8658.66	18816.23	13017.22	11526.13	7145.650000000001	8889.72	6011.21	6676.34	9392.92	13051.65	23153.52	7917.41	8796.47	2487.9	4075.69
EC:1.3.1.87	28.25	29.75	21.75	17157.5	14892.08	12778.0	320.25	16.75	12317.42	16450.33	6741.5	9674.0	8067.25	8009.17	17410.92	12643.75	16026.33	17477.92	11606.67	15449.83	7526.25	7624.92	7320.75	6742.5	14838.23	17075.58	13227.92	15705.5	3476.5	17134.46	12492.25	14293.58	19039.83	52.5	29.75	216.75	37.0	37.25	8503.17	4085.5	6318.5	9020.42	10657.58	20172.83	7571.0	8541.25	1121.0	3462.5
EC:1.3.1.9	84449.18000000001	75809.94999999998	82094.66	26623.1	32921.130000000005	27789.49	80032.13	72944.07	31520.65	32629.24	57548.6	58000.76	50498.33	55152.22	25092.5	21712.67	30807.32	29011.040000000005	44208.02	28469.7	49790.01	75201.06000000001	76844.83	70788.0	28102.140000000003	25395.110000000004	28750.54	41648.82	36843.33	23578.68	30747.79	23103.29	29111.42	60336.68	78830.94	43012.31	61647.5	79247.87	53102.74	70140.95999999999	65537.52	55516.81	46630.4	36166.18	49521.91	52794.130000000005	74126.97	66765.28
EC:1.3.1.98	83977.01000000001	75336.72	81616.99	25044.0	31860.33	24839.39	79649.29000000001	72631.90000000001	30713.57	32080.65	57175.6	57749.42	50202.83	55007.55	24084.96	19836.2	30352.74	27442.05	42708.13	38005.21	49488.67	74925.22	76449.33	70590.0	31685.49	24443.610000000004	27885.37	41064.9	36898.83	21954.93	30023.120000000003	21843.46	26633.74	59938.07	78965.14	35080.92	82847.36	77081.40000000001	52784.47	68996.37999999999	65314.69	55350.31	45075.4	34292.66	49261.37	52571.44	73374.64	66414.18
EC:1.3.3.11	59.5	97.4	87.0	223.6	180.8	472.17	60.0	54.5	187.0	96.5	72.0	62.0	42.0	41.5	170.5	345.8	53.5	255.0	208.59	554.5	64.0	38.0	54.0	55.0	467.9	160.0	143.0	133.5	21.0	209.0	129.5	226.5	367.4	526.5	358.0	1604.21	643.01	534.16	39.72	167.57	38.0	30.5	351.5	277.1	55.0	41.5	59.5	65.0
EC:1.3.3.3	683.75	630.3800000000001	619.68	18790.26	16126.99	16336.56	862.54	486.82	13173.99	17055.83	7119.93	9896.0	8413.75	8199.960000000001	18401.05	14866.86	16501.58	19023.81	13257.79	18346.29	7799.25	7852.13	7681.75	6950.5	18645.15	18330.370000000003	14474.28	16763.07	3526.5	18871.02	13324.86	15687.79	21788.04	4621.21	2812.68	9256.82	3946.61	4157.89	8768.39	5565.71	6589.5	9212.42	12387.65	22202.81	7839.29	8729.61	1887.07	3859.93
EC:1.3.3.4	1693.0	3519.0	3249.32	1380.33	7235.01	1085.34	82.0	96.0	5486.32	8594.01	200.67	532.0	180.0	126.5	921.0	832.6700000000001	1021.0	1822.32	1115.17	764.49	88.00999999999999	74.00999999999999	88.99000000000001	90.33	759.1800000000001	1517.33	1238.67	1605.51	16.0	295.33000000000004	186.34	255.67	427.01	3360.94	15255.88	2380.21	6956.51	2313.49	57.0	227.99	53.0	85.0	491.17	337.34000000000003	47.0	36.0	61.0	69.33
EC:1.3.5.1	5634.84	9532.419999999998	8847.849999999999	44361.51	49747.16	42305.96	2892.58	2106.81	39510.63	52739.51	15631.2	21532.68	18016.0	17163.760000000002	40707.61	35867.57	36162.15	45315.420000000006	31950.270000000004	44217.74999999999	16499.02	16593.28	16456.83	14646.66	45842.31	42077.9	34083.58	38561.15	7212.0	42169.37	28924.06	34932.25	49912.15	24981.31	41792.78	40570.97	28850.24	21278.94	18453.94	14465.41	13885.83	19145.84	29332.97	50126.64	16538.91	18146.88	4825.13	8744.86
EC:1.3.5.2	1100.08	1115.88	1104.5	19603.26	17122.329999999998	18199.55	1291.37	1065.4900000000002	13647.41	17652.07	7360.76	10274.5	8688.75	8379.97	18916.05	15921.02	16770.16	19887.64	13984.05	19648.620000000003	8118.75	8082.63	7907.91	7105.5	20334.73	18903.37	15051.29	17128.82	3619.33	19761.1	13758.86	16222.46	22969.79	9822.71	5495.6	20446.5	5719.28	6786.56	8985.72	6304.459999999999	6784.34	9373.09	13086.15	23253.06	8073.13	8967.27	2468.39	4250.429999999999
EC:1.3.5.3	622.91	398.85	441.83	17592.04	15571.93	13727.34	683.54	501.32	12541.66	16881.15	6868.76	9944.83	8226.25	8156.8	17637.179999999997	13214.79	16124.58	17883.309999999998	12077.31	16203.62	7740.08	7736.13	7472.41	6821.5	15903.95	17469.7	13538.45	16122.07	3552.83	17552.18	12702.53	14634.96	19805.11	4299.54	2184.6800000000003	9755.17	1082.46	1930.16	8631.67	4609.71	6455.34	9116.09	10997.65	20760.51	7731.46	8709.44	2115.06	3837.43
EC:1.3.5.4	87936.1	80818.83	86689.01000000001	82360.15000000001	87492.42	73041.61	82340.65999999999	74425.45	75399.93999999999	91880.81	78725.73000000001	88206.35	75641.99	79839.36	79784.47	64071.03999999999	80766.79999999999	85879.04999999999	82849.99	104248.0	73142.19	98727.54	99731.65	91590.67	93129.42	80469.8	72113.48	92766.79	47549.66	78163.73000000001	69909.63	68445.66	91149.99	81157.23000000001	103550.64	66500.08	123897.1	91629.81	79243.20999999999	85457.77	85155.95	83042.48999999999	81609.76999999999	100581.13	72928.12	79044.62000000001	80039.25	78359.65
EC:1.3.8.1	104.17	175.87	198.83	693.96	420.73	1920.3	148.32999999999998	104.66	403.67	197.16	167.17000000000002	67.34	129.82999999999998	32.5	266.19	944.41	115.49	477.16	612.07	1319.2399999999998	112.67	103.17	86.01	90.17	1629.03	383.33	409.83	250.32	9.0	712.66	288.84000000000003	511.5	934.3	1931.34	1113.49	4656.01	1648.06	1884.9100000000003	112.05	524.01	96.09	84.5	821.66	864.0600000000001	84.99	66.0	150.66	139.42000000000002
EC:1.3.8.2	1637.0	3435.0	3165.0	1001.0	6670.0	506.0	9.0	13.0	5241.0	8217.0	115.0	388.0	81.0	82.0	236.0	403.0	926.0	1532.0	802.0	256.0	42.0	14.0	46.0	29.0	117.0	1289.0	998.0	1477.0	0.0	20.0	17.0	37.0	0.0	2550.0	14820.5	861.0	6327.0	1580.0	24.0	26.0	29.0	29.0	211.0	81.0	0.0	0.0	0.0	0.0
EC:1.3.8.4	282.0	351.7	351.0	1112.8	752.4	2282.3	332.0	275.0	461.0	328.0	194.5	86.0	202.0	124.5	524.0	1274.9	273.0	968.5	1009.65	1793.0	136.0	151.5	201.0	133.5	2445.7	680.0	777.5	473.5	21.0	1123.0	461.0	725.0	1686.6	3040.0	1794.0	5664.25	2416.4	2607.4	155.22	909.5	135.0	115.0	958.0	1297.8	145.0	99.0	223.0	204.0
