METHGLYUT-PWY	69.20138413123169	72.76478313524186	53.50448071292171	18763.55565562683	17994.85457067382	15053.414829951527	494.368145068469	35.713913068175216	14709.81194544142	19515.065851390525	7912.037953758842	11115.49326266887	9196.802053661511	9154.418504067742	18265.98445097662	14147.72601839921	17147.911161692984	19264.836821866185	13435.627797760792	17310.417161405778	8645.65244287167	8939.57176437059	8703.852133454495	7903.629588923893	16987.911497692563	18490.40383587205	14744.112799400837	17563.803575428017	4072.599482622701	18305.04319490788	13438.837270360904	15258.984457431248	20689.88581670046	132.4954533379447	118.48949524925555	527.4444262103968	137.7158204379973	96.7305531816008	9779.172878526177	5275.592941576504	7465.573262016827	10345.727335165237	12501.503515541875	22045.424980505508	8772.460388832726	9828.196270018228	1732.7076731480895	4367.124192227573
METHYLGALLATE-DEGRADATION-PWY	34.383334540446754	75.54491471650957	53.74335326658369	186.83580969903747	144.13507806080835	370.2284233176345	64.73223877130913	79.63927133460312	62.7968620500789	51.490399749105855	83.46801342328482	21.24846901627992	41.24333594755115	23.74798598702213	121.56636120551124	223.0474375245048	80.18271317933375	219.2094144822369	217.8785459180118	313.9402010688655	18.7486143073054	58.774096391261054	31.247539981867817	67.66692541567029	414.5212277237521	144.26758671344516	187.4629486914565	117.0006706131434	0.0	287.835510376121	52.564288219460174	107.8461618922241	349.48285587536134	547.3428107758505	276.20225453176096	1267.696302034037	440.382884740378	480.3989295608961	63.04096884264759	225.45027662998456	36.37400733379185	11.249561198829934	139.02953637065272	207.0535776125004	24.356668804805672	4.285647512525093	22.52892866382885	31.19726115003619
NAD-BIOSYNTHESIS-II	830.3713072942788	427.8541681299512	595.8642220193535	21715.87102897744	19165.522000075955	17579.828434536557	895.6942411087782	628.4919558436134	15452.869990344669	20515.842169964253	8429.749332840573	12035.379727578773	9996.0268230878	9882.033510485826	21512.13380362913	16452.765788937082	19566.93166004053	21995.126322862867	15001.611207137552	20425.03425295668	9413.555740592994	9478.666182999736	9140.704631157154	8328.44634586307	20155.39078265108	21329.87172676588	16707.363161677302	19654.31572123576	4320.621733184868	21698.59221296828	15529.145737888217	17964.576215984533	24559.20998697468	5606.633858823097	2770.4685523867865	13123.968771299404	970.8930122087894	2394.4363831182263	10521.912635253497	5908.810449991765	7893.995185708949	11089.850103817447	13870.49365882746	25694.29162959356	9476.73844926047	10596.247690753256	2755.6634076273062	4828.545940157941
NADSYN-PWY	0.0	0.0	22.068706482560284	111.9476617513916	44.20271715539333	192.88881446692488	18.32927245196652	0.0	0.0	30.953895405441468	41.31145623227503	0.0	19.096094308663087	0.0	54.50013468369709	63.639977164725245	0.0	69.68198647545992	67.03455499017707	129.60240185099116	0.0	0.0	0.0	0.0	210.2375739195244	41.17918955339838	33.427804339621474	36.02448293518819	0.0	116.69868495458395	0.0	60.91270232740107	222.4182328030564	370.2015185265652	137.79494379133985	522.8946650270628	145.6472557579609	292.9660885653165	0.0	66.09045416374	0.0	0.0	15.74907055530055	116.20631706687986	0.0	0.0	23.43092222101045	0.0
NAGLIPASYN-PWY	1372.3931671879584	1462.7027683328154	1469.545274495197	20993.2905735471	18122.70838769716	20498.35148101573	1607.154239720477	1338.2390419059516	14444.416623766694	18114.167200685548	7711.587069200462	10481.266847251947	8950.297019290865	8559.700791984276	19551.999383160488	17192.76739165102	17145.751272436402	20965.76018932841	15035.770714132655	21534.795123668617	8361.212198609646	8343.002411760803	8189.387757184319	7285.887716255648	22634.00385279545	19691.75682677192	15890.929645457643	17724.866497817242	3663.327345483894	21003.25152919039	14372.85163983873	17342.841654626936	24799.979204078663	12466.388980716116	7185.419527157989	25469.11293806957	7725.891476436402	9497.662510797074	9259.73084770619	7208.596416262511	6958.906030217527	9580.945715865724	14351.570790804955	24956.783021455725	8365.473236223523	9193.59865111205	2871.488430267809	4533.094907312244
NONMEVIPP-PWY	2259.592599303516	2610.905353207664	2613.2969500540303	22588.86309858864	21825.99603558047	23398.851123542663	2638.196396715291	2311.5599431436417	17662.099071847097	21567.66823594425	9927.60788935788	13190.066948390657	11231.997958986256	10762.853003593344	21195.57570801761	18729.965797189216	19233.34030156689	22823.49762199196	18671.414067762053	25699.675474669024	10511.343906969172	10820.07377260319	10761.030084644866	9406.86984815189	25454.738594798942	21100.390926372387	18463.00078809618	20942.308287186243	4739.168924464023	21981.63085931173	16525.43449051344	18666.891913467585	26321.395673949497	19317.12146773577	15422.89778179772	32515.64000133114	15156.436044464996	15144.79188292569	11768.880636710162	10290.784039953764	9052.391654652884	12269.649647629782	18215.593885598348	27410.42300959788	10686.344333585885	11594.548385126518	4446.725439707236	6440.693396514771
NONOXIPENT-PWY	12028.832012515497	14543.369952454692	13746.528806221277	36882.34679931925	41636.15028536607	35785.15403719495	10894.452810486086	11296.691714989409	33839.42294749038	43740.195795977736	20176.1540710777	26051.014014263703	22080.31758617516	21585.71676568813	34335.35162057583	29555.10375867978	34009.67033877894	38419.41555944568	34552.228794865376	46731.6196450525	20925.28020899807	22959.89749214896	23580.64624229331	19835.080462208065	42460.05330164557	35361.81062181449	31845.117138816484	38700.074898617386	10044.66007318446	34291.86717060756	29328.10900937328	30036.82687367601	40687.51183803848	39646.095360156745	47081.421222967365	44318.57588184007	56595.58307661572	32384.04443954505	24320.14755748436	21856.62048697352	19340.484924000244	25299.65038614383	34437.636845653644	44907.51010061424	22146.86734537561	24131.93042164776	20534.30950861052	16786.973892296093
OANTIGEN-PWY	18490.70545897006	18139.69752658534	17242.126022942826	10004.745953740245	11026.376519514664	15640.853378462509	18693.61965750953	20222.319793310973	8981.72354538566	7976.849318110378	8204.458534180629	5974.9675213900855	6337.42839692258	5762.021339651935	7741.305031357575	10516.923821230845	5988.144555389208	10944.383414557393	14629.581849505254	28644.153762383787	7184.796215735569	11008.335241694604	14140.34324141946	7943.95237378764	23320.916535680462	8353.995814446267	11136.57829678468	10416.100776633572	3884.535306320741	9648.91084322982	8244.423248577978	9371.34995276019	13410.721567114524	35374.38490631092	37753.97567896311	26296.996310763563	55245.783313024025	34942.06006250304	10380.13386160224	19763.287478735994	9375.44344145422	10461.554056084113	18068.6884167298	15708.109592181174	10491.997497341164	10273.57614165173	24406.373312438325	15388.915554010922
ORNARGDEG-PWY	67.59266886670963	83.9060883932886	64.58503826640788	21536.312144290187	19849.3238451744	17191.564915396273	623.8607259578472	46.80271490409321	16324.689013071891	21528.14653233776	8910.793254676393	12428.01777664332	10404.55680420682	10275.78203705071	21364.888429775307	16173.729795629024	19722.213604528224	21967.25506170808	15419.537720874549	20983.229302759904	9721.621384544676	10101.71767301263	9867.824030967897	8846.614338143363	20181.87513456821	21177.24860503089	16866.04888061157	19978.821585904298	4543.639492312311	21149.86480922268	15633.015586988931	17703.363658322134	23948.328174238817	270.97407193358185	116.44367503706108	676.5847562094955	125.96223853577804	133.73065608184808	11070.86179291729	6226.202565848949	8398.832276135805	11716.871210448298	14462.192397371531	25441.207396322985	9931.558839190911	11120.606045744637	2450.90730938696	5079.129384884227
ORNDEG-PWY	56.47908675499942	100.28365323368963	62.33330591599013	23648.71674893233	21188.356977315743	17916.808827086777	646.894243048941	36.629725235751216	18319.7395429767	22905.661812153576	12178.6553091416	16859.466588667005	14146.56255886457	14196.131596557028	24102.32816036896	17396.35304556623	23575.68963478785	24422.25139006805	18946.0260276084	23357.19472419424	13271.168159255309	13949.361464718097	13429.412971413753	12381.66396665332	21698.29900267048	23606.05397994176	19601.31168300245	24319.824102699426	6390.000442534559	23204.69781617978	19159.971118163103	20018.579025696738	25996.96171746357	223.8269639190516	156.11500365764155	566.961646381101	107.91476015844204	181.6592306383108	14871.498015842955	7744.779526148824	11583.840272236255	15765.19632443219	17673.62061340276	28779.669640448654	13298.028437562953	14936.124632555502	3045.10272650209	6724.062694974797
P101-PWY	0.0	26.686093106187386	0.0	26.065032260197672	0.0	35.56262752806478	0.0	7.467322416322309	16.63062657533322	17.316034798646495	0.0	0.0	0.0	0.0	3.668513188553001	25.52793819236894	0.0	35.57343320703003	23.86952021061469	73.68811020224344	0.0	16.74246408963089	0.0	0.0	41.57790575510137	14.085545963410944	14.461103218179185	14.0957353420088	0.0	15.37260146885507	19.533017062786588	9.26280549089592	14.340704146105873	34.91499339795747	108.36341616252824	156.63516651834877	84.67116257376367	56.77679539859302	0.0	31.038638586841795	0.0	0.0	46.52278744215407	40.04777228370492	0.0	0.0	14.946919794295278	4.982433091595189
P105-PWY	3060.539751943537	3412.0481043304726	3348.528803648151	30069.53498155396	31194.674293564905	27696.1260279884	2315.38251775189	1591.2057863930206	24831.0433033007	33244.60971258622	11165.586478356448	15340.631637048396	12768.063396637905	12381.118813930045	28191.85767725669	23976.51196450647	25160.51877151294	30623.56014041938	21559.80098446741	29917.88068566537	11973.454165273804	12329.773278482302	12337.06470544653	10716.978805795254	30529.42277112068	28779.4060590108	23123.73191017908	26427.34807586901	5409.042314970561	29032.07723512268	20078.863781838125	23969.191203251925	33966.844120644775	15215.687419039768	15487.45573216948	25452.51952635624	14666.602419565132	12064.263385565448	13620.231759573708	10096.946187199896	10289.658421416982	14232.883591462769	20258.147538852725	34712.98310248205	12287.633479760758	13542.43087687258	4682.106363061859	6961.81518498402
P108-PWY	1072.0097208308716	1431.3229191447808	1534.8730277485506	5766.36985214878	4250.15397086453	10334.949677037986	1406.8774684843652	1067.9179437176813	3305.630986398927	2325.860849250624	1428.4863248888762	871.6221737969036	1272.588196539071	646.573856178898	3456.193236595136	6589.573236695672	1673.3418300549413	5268.880159379848	5157.040073773274	8980.94554005227	973.534109931558	1025.5904874206929	1232.0835742482147	741.949799276489	10355.102626018766	3981.7218115876894	4347.969105253458	2904.7836648411103	120.04985566940312	5977.191108852288	2816.768365296869	4713.694305892246	8714.335380555873	10944.37858801658	7598.604661298589	19651.09518421372	9181.63696861168	9658.784990128654	1124.5230247550562	4013.9272406667897	950.7057332141576	722.6669381754706	5523.902377968127	7160.012538698182	999.8938714211624	772.92059643176	1149.1761988756982	1091.7263194454335
P122-PWY	82020.76763803822	72290.0351343544	79133.48359747665	7445.470411990695	14441.377201114983	7703.862295464126	78435.86770770214	70516.82263373362	20081.4357291771	11715.324986572055	56398.41334607973	56123.81380208938	49049.163408781154	54138.85781565282	9383.888980994176	4765.559196010844	22218.027290950344	11539.968517902273	37699.03098831223	27233.55051314264	48367.97643455246	74161.38368279017	75206.98135453605	70426.57594145558	17981.736953006566	8767.44692690822	19665.51864323736	33895.343812948726	36791.38707437842	2237.81115280502	24862.18659265191	10076.51131349554	3810.695133326216	51630.68560944145	63976.0362255596	13536.997086607214	78385.91926566682	71566.87301022485	50832.70843923772	67110.21969265839	64753.09242164096	53323.45578132281	39722.55153715583	18306.08729112956	47348.77372385691	50529.15560680596	70196.54327164	65177.2646831944
P124-PWY	96981.77133921554	86003.67552922374	93791.00530356812	8206.559192134615	16099.36211149793	8620.05438281936	92649.0128733087	83733.97254559642	22444.92389110914	13041.025548255502	64577.997396023406	63492.00411871875	55661.19351485147	61498.02899536979	10203.516560553591	5302.382729856462	24095.79162454659	12640.722988537404	42620.11949306975	29762.24647080108	54977.7758903143	85184.58007591334	86714.86541726351	80805.94690959918	19722.83850002648	9579.185647782268	21639.03111712277	37440.05893361922	42199.05743445124	2514.688957834997	27371.27481045757	10995.859157485227	4267.271531379997	61723.45978007311	77892.10400756706	15689.46789848044	91471.59422646892	85744.54044806464	57964.741891237536	78582.3604096726	74408.90094883788	60729.08654646619	45409.54365721019	20071.03880050392	54076.52882687381	57567.90285874205	83174.51896183916	76010.70486529666
P125-PWY	4834.229179137259	9904.28635672668	9161.750285466	2802.7177210062205	16161.904984187113	1638.4380334279765	26.99699648074857	38.99309092367806	13299.918631760762	19598.84856256664	410.129351036709	1318.6245038549664	300.9690626950347	283.07291214298294	1421.9676094185245	1163.6278537338376	2687.3962879509177	4150.203666770553	2487.203930504251	876.4521143049733	139.8939599350942	54.49823840514058	159.8904111833355	92.96355181799818	566.4553137951945	3426.161806846415	2930.097641228071	4316.545205578284	0.0	144.227246397238	60.46441517635695	126.81875050393477	109.16847653528924	7561.789248040141	38212.77911061738	2921.0900175361207	17836.0568198064	4862.166179891046	83.96084539196941	148.74656908393655	94.45934784979124	89.95715962845608	658.4084847500197	317.44428159790266	0.0	0.0	13.499215007468228	5.999833693437758
P161-PWY	123299.67506934298	107777.85820073645	117438.1042698669	38049.55541371876	48384.51702746612	35938.188017473	118702.16193729387	107798.67572994716	46633.47341493617	49357.18660396415	86273.29333258691	87519.31193127317	75961.51178216918	83320.47045725393	37109.21466346945	29308.53886775508	46909.010508353735	41774.90380743946	64328.42406202968	54738.7516432312	74899.14767625954	113100.78482689132	115281.64830942334	106520.18253118648	45488.26653975525	37542.99203898997	42377.28767331279	62773.61324077269	55713.56414878928	33387.17901167397	45741.420005418026	33082.5797850316	39819.64810463798	73855.15108524152	92534.0647129194	25061.1333055542	104037.67421650012	102194.20968176996	80043.44942873894	102824.76887273187	98482.39865538431	83910.8464393028	67352.36192717496	52096.764115498	74578.11020016727	79703.37295543062	110514.5651835619	99890.1625519546
P162-PWY	11.884252182908943	86.26084946959206	73.32077005785878	288.76684798903744	171.84797993594566	531.8529603131732	26.11889730999948	31.14216063085233	132.86500408432022	95.86730429846068	29.63918602347777	18.66460047711156	12.895883274901056	0.0	112.68901376096645	253.056644188636	50.16183950603772	224.05912489710792	278.0776887480417	478.5382451354861	18.011864241932656	42.17122155567584	14.448220739101364	16.249009912134397	497.3719314986598	199.62771579256133	194.39739652940955	75.22621692030124	0.0	192.04680021271088	126.18394296045454	178.32859058369522	251.8470757307717	666.8833525044447	485.5483573897781	1854.0383633837464	527.1687643073003	501.30960218510086	14.324553814361952	179.84487047649574	37.523754100869205	26.83535923696703	335.7940429093395	319.221889610435	11.852739741563616	22.11661457815553	54.80568619423533	32.312916742819375
P163-PWY	0.0	23.38467773017484	40.17010385425496	51.71717990225461	62.87044735118592	188.2161478260492	1.7823987996336068	0.0	7.949544304113213	6.614919872220115	15.614671037693496	1.7803728336854394	0.0	15.302214917986934	6.655464039870121	131.6270276428194	0.0	82.96531103863808	118.67563609926796	212.68331072985927	0.0	9.602755067680173	12.224923980360426	10.441304362834906	413.2637009135689	80.9562766619552	43.228990313568914	47.14805389952709	0.0	104.43654359701924	14.964306460370452	76.07685137849765	94.5147771942532	285.6602259147658	273.9591208959466	627.0173726910962	225.61928429382263	288.4853679067398	48.01082306940203	92.61110473571252	3.5240800484924555	0.0	175.4907000855276	33.455481678336966	3.5228209216686963	0.0	20.688878406572645	7.041850404386438
P164-PWY	1337.3132775015877	1745.3479397634162	1795.01623272571	5982.492288085169	7643.997318252573	10541.277134132852	2416.831451064804	974.7215233124704	4784.334310397502	7659.086488580271	6315.73451391676	5166.616749965677	4274.0989428624725	5027.702485747644	3743.278836895832	5845.451510089245	3514.898949712738	6168.359110560825	5317.707848976971	8597.890291409094	5849.808472886168	10184.361459211936	12101.830305998144	7171.373135635575	9145.284009019204	4352.723413585906	5009.176198359378	5424.258847870678	4178.113932205187	4787.428273858698	3154.561421873449	5103.075637562727	7591.043474107105	9493.614929308244	8035.272835135795	13829.980279469324	6879.62668669271	8269.694485425447	10318.544146142593	10608.2293633369	8355.488672028207	10389.930491131305	12410.219395213608	11619.526643467609	10121.551686169414	10693.148554417665	5605.234104156196	9572.95018186778
P184-PWY	33.66691034145643	68.80242708809119	54.72235068264538	184.362680729366	133.19406332417185	363.8721993662844	65.63339108515609	76.45849740721064	62.814711448151954	51.25232698244741	67.06505161598604	21.63522992696905	41.99506507926717	24.18032677903813	106.7383453498224	206.2700163762173	78.09292598313692	199.92649600941704	192.1400630221905	265.856264251487	19.089882970512743	43.722501737640215	27.82287472133348	59.03365377979427	358.2095046398628	146.34096785149012	178.71974910180887	105.0260651740004	0.0	242.86945560660405	50.06487515634086	106.78319504665784	318.35516489127576	528.7587740485601	246.20023165426352	1233.2528476722755	404.71998372857774	462.4340625856611	63.0178136446217	222.47499865681584	37.16947111214791	11.454220520635728	127.93823755807126	184.0174850389812	24.62794596154785	0.0	0.0	31.42247581160785
P221-PWY	19.960985056011666	36.91674748368816	27.950623377213752	71.79574705542817	35.975239667467534	144.38793085222514	0.0	13.93602385940497	0.0	22.990409737562008	28.84267746121364	0.0	0.0	2.9969681199728124	58.77204225608175	78.71673845808371	21.96490132776397	49.908886456217125	56.84898480036108	174.8890350637559	0.0	22.825442220973272	11.963257923294028	24.76066434103928	337.434531865323	5.998370616932784	86.62209160793391	6.997598107619561	0.0	67.7383961727954	9.988181965624667	81.45115336511729	140.79245565169498	217.0215869844068	184.56016479240188	505.6069946560219	381.2047428001208	145.4465348633409	0.0	63.65912012304498	0.0	3.993481640514687	73.68717641125482	31.951131880866257	0.0	9.942364509377894	29.7178687908971	0.0
P23-PWY	2184.104331995481	2342.5598796057257	2041.8746081732177	23482.547433089	29937.118226123745	27066.477339787525	2031.9606625627264	1302.1419003078504	23876.66001410673	31102.50212434896	6652.6126570637125	6980.427880349457	6187.886284245796	3916.095319440122	16284.997948183933	20950.85370384546	11682.140869334527	23027.63732042303	18163.200082182226	27653.455155226	4905.530442211752	5214.297323193548	5423.788287675951	4038.8810631106	28454.478588657566	18942.60987518013	17818.28135607469	16828.984111497903	1005.5349303782082	20503.99766153781	11235.424757188306	17129.94070593445	27322.011486664265	11395.649078156111	9064.759625967596	20387.231475933306	11434.412663616644	10201.396372176456	5617.71581481512	9899.61649488656	4013.992605814402	4914.9035900719655	18218.307449452208	25740.19421540199	5199.05130596143	4551.778078909165	4006.255808367897	4605.584693765911
P241-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.684789725213763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P261-PWY	72.12318419523532	107.84959128065395	73.46086899702817	209.111527542941	187.82760528182044	533.9860211149702	62.93259365159121	78.30702696427016	104.75891763573262	94.55855205660964	59.57492090882945	41.0	58.3251972839053	25.531914893617024	156.9591887038276	346.28724779144005	69.28571262267029	238.275012637502	207.9894943128881	335.8441133240046	52.49999999999999	49.20154558030816	56.49896049896049	33.87868076166339	475.9205211432803	177.8960845343019	169.73740684269777	129.03573776472896	0.0	269.32582412389354	119.03853258096768	214.98347119515424	302.37987301935726	625.6053897072981	364.90521887997335	1014.993637718508	489.3776554206981	366.4442829235492	54.932735426008975	170.23800032642075	54.78539884845436	33.264	204.7221383338513	281.6673953451151	44.91111111111112	28.06779661016949	45.66160881313657	44.58805000492174
P281-PWY	151.59327705469903	134.40905412289698	169.8674829047142	17693.239413226234	15239.351928317912	13938.888300071892	481.730786081099	110.92030968195104	12555.510665195565	16601.031484530686	6857.130641607701	9718.395198451535	8149.909536469275	8071.859679798918	17639.830982690415	13229.79285696544	16177.504418010676	17920.78000708061	12105.180036091062	16322.116075020393	7596.96365824079	7704.59648467957	7425.398036620018	6824.2071566539225	16038.841484906565	17429.245728131278	13575.210627261236	15943.118657660458	3486.968382563808	17733.283904007574	12728.827880381234	14570.846696192048	19886.293839501457	1060.615690610536	601.6909703598822	2036.7195797021184	866.703170825804	888.3781763686771	8581.476899894304	4559.97833276282	6385.911119608837	9056.20108181744	11165.820464683477	20799.2471937308	7652.935737842397	8599.565992192678	1656.968046513202	3635.61586094414
P341-PWY	0.0	9.999220139411545	19.572234251523216	38.29766262509617	31.2352181250763	77.38820927352636	3.3249173286729614	5.824721153431928	27.912468094836413	18.31994331715076	7.499450004968437	3.7498665678937	0.0	0.0	10.822703890599692	47.87149471105362	5.824450656131653	47.461171831725856	59.13273922560902	69.51255163282082	7.499373876303462	3.7498940209638687	5.424782175073131	0.0	67.00781115166313	19.992315613037743	24.56443858076066	10.823558906249191	0.0	47.02869994142873	21.24245475362339	29.156599399895143	36.65182026490756	162.67734612891616	44.985785513900325	255.7309058829437	59.97534713505628	51.23040269768477	0.0	27.918548151751253	9.17427047010505	0.0	34.56111613361992	59.95000110905837	4.574766009864548	9.99895533393918	19.571941434593978	16.247704101037876
P381-PWY	135.55704657185092	253.85180492132565	196.0260901091528	802.5171760918789	622.9842865306373	1271.4843304185283	111.8376115698082	124.209607055852	36.56118227368355	109.12529962258928	101.65086916777706	90.71411501341932	109.83626883353256	75.17707552034747	599.724754281853	713.257342627437	153.96383896699044	937.6728314530908	734.4456753790436	1134.1801145352615	26.74026951250072	102.22197781269092	178.28029333312602	62.91488951433888	1942.6012078444603	307.13342435629016	602.6675083404238	163.32005020695962	0.0	599.6786144563196	294.3606728979164	499.8516810839581	942.9375874195348	1649.7217829183978	1307.5677654178849	4147.507623173463	1610.0306523382408	1737.9134985175249	130.18737027503195	665.7566007930367	130.3330403383625	98.68949840079986	939.0798199056017	1059.369519034715	79.28333668839045	129.0941265461214	490.1486821093873	342.300951562411
P4-PWY	8520.051527396268	9933.439873596515	10089.404234901906	25142.746650853514	27919.92105252878	24504.10066407639	7388.641564109243	6512.91978723178	24613.17328478176	28429.00813073395	19677.105176998568	24767.570705747446	20932.10312884186	20944.23901501867	23889.811200433065	20147.84102554709	25655.06406793517	26658.27064800081	27877.45270822654	26311.890613454696	20038.90432032584	22792.686709414804	23074.60783666384	19936.947391115125	25945.30934378361	24253.786947399643	23626.797257712595	30274.561651217	10199.085150344194	23167.3966022359	23048.90398457572	21236.956461031645	27643.13170504036	29020.05406924076	33117.811112473355	29950.842567504173	21640.56462136596	25541.64234967996	22578.218352964275	20620.707874194555	19293.57278118508	23512.8889961356	28001.99480548412	32219.64094901864	20627.51541669897	22408.421046153664	12747.942754789234	15151.256905891978
P42-PWY	6601.025079636568	10368.414397057142	9836.287297326628	23401.604034339263	28662.54249367909	29310.389261270968	4261.024656970375	3494.73229192032	25014.673164898097	29045.10086699152	13735.492039420187	18135.95262089198	15450.584219752838	14966.243367542616	16194.938598329922	20833.31399187378	22199.312244531706	22742.72134901265	24047.743511565863	27667.230520127825	14435.938593544006	15259.679718621814	15150.313986739442	13306.49101737228	28656.94216894361	18730.145456106115	21005.021489217903	26945.985224062468	6696.406727738234	20436.43818549766	20650.04500363995	17136.904679883617	27304.416484188503	28211.928673893664	40641.68784274268	32947.44298698592	28509.48035162945	22958.6904183718	16407.589486320652	13664.565683601582	12649.18779881177	17183.79346189654	23536.394574919024	25797.48446098392	14832.168507581657	16343.358261803993	5817.640793979343	9057.668653480536
P441-PWY	6152.499450872648	5626.102113036105	5122.133702109258	32519.17346004631	39198.94598167146	28880.42882126298	8044.010357094928	5544.509702990909	36960.10848611537	40383.524560382655	44489.98309352606	52736.54684092572	44970.90320778644	47027.51340255554	32440.98898110454	24624.85618778355	39816.04850073172	35925.606517057335	46874.36087881809	42036.80455436184	43340.46815712497	53767.6365310282	53369.58735365058	48914.612051067335	36195.42146515078	32638.202409114587	35155.431251483904	49527.583659687465	25514.357518339053	28491.347714170774	36928.47804248419	28728.05425420123	33537.764994591555	31960.48630195368	21996.059278956986	26929.55700003829	26570.67096906545	27102.65011825109	47162.6458890777	39802.1908593426	45833.448343440585	49579.31380032854	47160.020220176455	44447.50203148913	43170.92380751273	47178.02053840699	22075.277257953927	33594.50009879506
P461-PWY	18932.69586932885	17358.841063136882	16346.33009268844	35557.520693924336	38282.29589555932	28111.63007531937	20064.20331566468	21203.60353003172	33649.35297606822	41535.719066720536	37481.97295154741	45950.425060774	38801.38336855552	40596.24371806892	35892.03302168012	26301.58922022852	37221.78850178218	37794.87354089619	40977.59276832992	33789.04723293785	37651.43870795889	46277.82488927047	46933.71087859207	40824.795516061735	31195.249469877708	35683.80969688781	31646.169473968774	45348.57769926133	21418.96985790141	33172.64071763213	33548.09801006806	30005.47145076832	37750.78502519828	14474.238154036668	21082.18764484196	12981.929709655858	9669.963345035134	14324.43589106499	42792.36959101177	32385.213276732225	39000.63891748483	45098.62285581824	41854.83592078871	44311.25806462665	39196.63288919148	43110.093804314405	32624.322920353363	31804.19337909913
P562-PWY	363.2455549752201	358.55909789759056	432.35779922882006	575.0227489343072	768.0984588455017	1208.435299940273	378.0209744940298	463.5171689174304	388.0994940900997	512.8818637834833	199.1630214133084	302.6213748643909	169.15437064185485	135.74158692526703	347.4629003406556	611.4642839638848	136.25507460908986	496.01547659669575	592.4953322918569	962.86009897396	276.24271077049787	160.09724201854797	144.478734703567	109.12057855735507	1096.4661487918356	372.5008719507378	448.1464823749988	205.6094396845695	89.12818288811484	649.4852944103958	306.7734887380996	405.3664307553574	905.104088744618	4568.337572286467	2383.3278268855097	10402.27964845412	1143.9124317858627	2198.856844709309	149.87246460272883	520.3938818909581	141.19349334082963	114.59138187299764	627.1830612860842	810.7194387107461	199.78419279012635	192.0464926723764	1105.607951175136	424.1206172894656
P621-PWY	9.456521739130435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9618138424821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.964444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.59499263622975	17.93355209187859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	4151.942716131367	7105.322893126934	6621.25935394202	22894.61799748285	27740.194980420896	22225.92813383076	1868.50368675013	1350.0339346748135	22856.575659537222	29366.75201165488	9935.31098582017	13536.494401530736	11304.959333962646	10862.220747792897	21192.437582221715	18331.576239155493	20254.44054399208	23759.82885369357	18910.948288746426	24546.6073977808	10363.742675062982	10657.432785175375	10520.166021345884	9394.931972283894	24737.342916634767	21993.9273106164	19000.66212926569	22472.73148196929	4630.071511382371	21455.056496140667	16521.285000323456	18380.7707851577	25434.73384308225	15438.210510958605	28982.74706872592	22307.40516454178	19472.152409422564	13204.906981594782	11613.296360839951	9243.646751867467	8901.964567504689	12061.005830680975	17471.3856831369	26926.96880910541	10388.63916821498	11408.58771108407	3502.664823171082	5714.2464707877925
PANTOSYN-PWY	6567.572472215242	10895.86658980362	10219.618084116715	23864.43069009917	29218.909943622763	23207.069488691315	2859.889830396737	1907.5311144199209	25426.6281749984	30232.54800896401	14978.089465072271	19740.83143574632	16532.908362925587	16197.95031997024	22307.9335091262	18886.817706558388	23561.36194676134	25291.39634142995	24643.24336336524	28407.187067609306	15311.773927974678	16389.758631388228	16200.92172016952	14570.024248071522	26821.853392679943	23063.7801296101	21977.3735594888	27692.18206000369	7208.621411468982	21613.71421560908	20174.27345446083	19539.367370609685	25689.364894518283	22172.57586958991	38225.864710174006	25350.00957946247	27790.318605983444	19226.89876226788	16997.69058860758	13534.328119895308	13762.074193728728	17767.94944237029	23091.08969571853	29365.871341633538	15301.6038877481	16816.84038192066	5602.235128784915	9110.9104430137
PENTOSE-P-PWY	15703.598844877752	18180.50693283121	17348.579690281593	27971.098204888705	31794.946530062647	25698.742249428065	13786.945182306334	14359.369990185838	29760.01880859438	32030.095220329007	24806.4333405768	31290.62863883131	26402.848777965846	26552.691362786667	27413.336590058392	21739.83947167657	31397.077853760988	30138.47133051545	34456.164905984995	39216.99664084207	25280.10332963057	29122.438970877403	29756.3005272556	25420.788117571206	33565.27073196573	27530.1553452919	28663.35040337908	38041.69458675864	13057.83516239752	25347.64893988709	28594.438164096136	24119.17332861706	29847.037981257883	32911.520917711096	44102.04529766734	29381.33967283335	35290.56740062904	28889.953992587067	28794.71234029444	24908.706036411044	24592.571531074285	30080.76299927565	34265.00336455891	36552.59280918727	26281.247018633512	28721.785111823912	22771.425025546272	20727.55726428612
