K02410	739.4200000000001	764.55	745.17	19417.84	16528.329999999998	17911.879999999997	922.54	567.15	13496.15	17139.83	7200.27	9912.17	8509.08	8271.460000000001	18529.410000000003	15369.53	16527.239999999998	19378.47	13742.5	19438.120000000003	7860.59	7967.8	7760.25	7038.5	19737.16	18509.2	14846.61	16867.899999999998	3530.5	19438.85	13430.03	15883.46	22553.24	6187.16	3821.4	12704.53	5075.57	5491.58	8819.44	5955.450000000001	6635.34	9404.42	12893.15	23067.99	7894.83	8769.75	1633.9	3933.83
K02411	543.9200000000001	541.05	518.8399999999999	18582.51	16021.33	16301.98	672.8699999999999	393.65	12987.82	16940.33	7026.1	9835.17	8359.08	8188.96	18164.210000000003	14577.86	16389.739999999998	18824.14	13081.54	18118.620000000003	7722.59	7816.3	7586.25	6918.67	18242.49	18163.870000000003	14318.11	16605.4	3509.5	18701.01	13170.2	15337.29	21434.24	4323.99	2484.57	8580.24	3496.86	3670.22	8721.94	5372.38	6534.34	9199.92	12044.98	22026.15	7754.83	8653.25	1446.4	3754.5
K02412	763.4200000000001	811.55	796.17	19535.51	16626.329999999998	18172.55	970.87	628.15	13545.15	17180.500000000004	7233.6	9932.17	8544.08	8294.460000000001	18593.410000000003	15539.86	16579.239999999998	19510.47	13851.83	19611.45	7880.26	7996.47	7784.58	7075.17	19933.16	18625.870000000003	14969.61	16941.57	3530.5	19615.51	13483.37	15960.79	22760.910000000003	6563.82	4004.4	13300.53	5351.24	5731.58	8866.44	6109.780000000001	6658.34	9413.42	12990.48	23187.32	7907.83	8771.75	1638.9	3955.5
K02413	539.9200000000001	463.05	451.17	18164.51	15742.0	15420.22	648.8699999999999	367.65	12877.15	16819.0	6979.1	9813.17	8341.08	8180.96	17939.510000000002	14126.86	16279.74	18464.47	12771.83	17388.95	7727.26	7810.97	7593.58	6916.67	17430.16	17869.870000000003	14024.11	16426.07	3500.5	18293.34	13014.87	15104.29	20841.910000000003	3255.32	1928.9	5935.279999999999	2704.24	2837.41	8644.5	5135.280000000001	6519.34	9197.92	11713.48	21608.15	7739.83	8679.25	1479.4	3759.5
K02414	426.25	286.88	280.84	17804.01	15374.5	14372.32	519.54	221.32	12631.15	16678.170000000002	6867.43	9743.0	8204.25	8103.96	17706.88	13628.36	16189.08	18066.8	12345.04	16672.95	7606.59	7695.47	7468.41	6815.0	16676.66	17652.870000000003	13691.78	16232.24	3484.5	17870.01	12841.2	14782.29	20249.910000000003	2133.2	1229.34	3849.81	1750.5299999999995	1854.38	8582.17	4725.87	6404.5	9091.42	11316.15	21053.65	7636.0	8605.25	1316.57	3606.0
K02415	745.25	789.3800000000001	713.51	19208.01	16468.829999999998	17562.149999999998	911.54	569.82	13299.32	17085.5	7130.93	9893.0	8502.25	8263.960000000001	18475.58	15343.36	16523.08	19384.47	13664.04	19022.120000000003	7810.92	7897.3	7726.08	6986.5	19592.99	18530.870000000003	14807.78	16865.57	3521.5	19343.68	13416.03	15814.29	22493.41	5958.32	3580.57	11227.990000000002	4920.360000000001	5177.050000000001	8798.83	5862.04	6588.5	9279.92	12582.65	22814.98	7873.0	8756.75	1635.07	3910.0
K02416	739.4200000000001	764.55	742.8399999999999	19407.51	16522.329999999998	17883.55	919.87	567.15	13493.82	17137.83	7198.6	9912.17	8509.08	8271.460000000001	18522.410000000003	15356.86	16530.239999999998	19363.14	13736.83	19398.120000000003	7860.59	7967.8	7760.25	7036.17	19703.49	18512.870000000003	14846.61	16860.899999999998	3530.5	19425.51	13424.7	15875.79	22516.24	6168.49	3812.07	12687.2	5040.07	5476.58	8819.44	5955.450000000001	6635.34	9404.42	12878.98	23037.65	7894.83	8769.75	1633.9	3931.5
K02417	869.4200000000001	981.55	930.17	19908.84	16859.329999999998	18876.38	1123.54	750.15	13649.15	17275.83	7280.27	9975.17	8624.08	8342.460000000001	18788.610000000004	16001.03	16652.239999999998	19888.47	14203.0	20156.620000000003	7915.59	8030.8	7860.25	7107.5	20672.16	18839.2	15194.61	17084.899999999998	3530.5	19946.85	13645.03	16256.46	23350.24	7575.66	4646.4	14959.73	6186.57	6572.08	8942.16	6479.450000000001	6713.34	9456.42	13264.15	23620.99	7957.83	8820.75	1800.9	4083.83
K02418	586.9200000000001	497.05	487.84	18404.01	15893.83	15852.55	698.8699999999999	413.65	12907.82	16857.33	7008.1	9815.17	8367.08	8209.960000000001	18056.01	14367.36	16334.74	18626.14	12912.83	17716.620000000003	7727.59	7847.3	7615.25	6943.67	17799.99	18007.870000000003	14227.61	16539.9	3500.5	18473.51	13050.2	15206.79	21119.74	3746.99	2257.07	7018.949999999999	3002.57	3309.08	8688.72	5271.950000000001	6550.34	9206.92	11826.98	21839.65	7762.83	8678.25	1455.9	3775.0
K02419	861.4200000000001	966.55	902.17	19850.84	16861.66	18807.88	1108.54	746.15	13661.82	17293.16	7279.27	9961.17	8621.08	8355.130000000001	18768.080000000005	15977.53	16660.57	19823.14	14194.17	20074.45	7924.59	8034.47	7860.25	7101.5	20580.49	18864.53	15193.28	17091.899999999998	3530.5	19909.52	13636.03	16246.79	23321.57	7442.16	4536.4	14686.53	6068.07	6425.58	8932.11	6409.450000000001	6694.34	9466.09	13234.48	23593.32	7950.83	8810.75	1743.9	4023.83
K02420	864.4200000000001	961.55	885.17	19821.84	16822.329999999998	18705.88	1099.54	746.15	13627.15	17287.83	7266.27	9961.17	8603.08	8342.460000000001	18747.410000000003	15968.53	16635.239999999998	19786.47	14157.5	20055.120000000003	7907.59	8025.8	7856.25	7101.5	20563.16	18812.2	15184.61	17088.899999999998	3530.5	19851.85	13613.03	16212.46	23288.24	7460.16	4583.4	14712.53	6031.57	6415.58	8914.66	6384.450000000001	6689.34	9456.42	13205.15	23476.99	7943.83	8806.75	1731.9	4017.83
K02421	853.4200000000001	950.55	875.17	19777.84	16845.329999999998	18732.88	1099.54	746.15	13620.15	17256.83	7252.27	9951.17	8601.08	8332.460000000001	18713.410000000003	15915.53	16635.239999999998	19760.47	14125.5	19955.120000000003	7913.59	8024.8	7852.25	7091.5	20486.16	18807.2	15154.61	17060.899999999998	3530.5	19846.85	13596.03	16190.46	23213.24	7273.16	4468.4	14365.53	5944.57	6317.58	8902.44	6354.450000000001	6672.34	9449.42	13206.15	23506.99	7944.83	8810.75	1737.9	4020.83
K02422	667.9200000000001	707.05	696.8399999999999	19099.51	16450.0	17700.98	841.8699999999999	579.6499999999999	13361.15	17136.0	7147.1	9914.17	8500.08	8270.29	18417.67	15348.86	16453.41	19211.300000000003	13660.87	19124.79	7819.59	7927.63	7717.25	7014.67	19246.66	18411.04	14802.44	16845.73	3525.5	19229.34	13336.2	15769.96	22273.24	5808.82	3582.57	11801.070000000002	4741.6900000000005	5015.220000000001	8791.55	5845.38	6613.34	9387.25	12695.15	22788.16	7878.83	8736.25	1615.4	3931.5
K02423	322.25	98.88	117.51	17350.26	15017.5	13312.47	370.54	62.32	12429.15	16496.67	6804.43	9697.0	8098.25	8014.79	17464.68	12885.86	16084.75	17604.47	11812.16	15835.29	7552.92	7642.13	7371.08	6765.0	15520.66	17286.54	13331.11	15988.74	3484.5	17346.010000000002	12606.53	14358.96	19358.58	647.54	342.51	1434.61	546.99	663.4100000000001	8504.5	4305.11	6356.5	9028.75	10862.82	20479.98	7593.0	8552.25	1170.57	3506.5
K02424	82941.51000000001	74084.54999999999	80443.33	21005.09	28879.329999999994	16146.39	78600.87	71637.32	28432.66	30646.15	56267.76	57074.83	49335.25	54514.3	21886.18	14792.19	29323.58	23809.81	39126.21	19059.620000000003	48851.08	74336.13	75677.91	70090.5	16760.15	21769.2	24808.62	38768.57	36763.33	17999.18	28187.53	18600.460000000003	20504.91	46078.82	68087.24	14345.56	49818.11	66662.56	52080.67	65841.21	64732.94	54709.89	41126.15	29368.31	48573.96	52081.44	72505.56	65589.43000000001
K02425	286.25	61.18	72.18	17238.46	14949.76	12975.43	340.54	37.32	12388.49	16464.33	6761.93	9679.0	8084.25	8010.46	17453.85	12754.46	16044.08	17535.309999999998	11700.64	15615.29	7526.25	7631.63	7336.75	6752.5	15208.62	17212.870000000003	13304.28	15957.07	3484.5	17223.85	12529.86	14345.29	19196.44	308.21	149.18	795.57	199.71	282.82	8513.17	4156.21	6343.5	9025.42	10729.15	20340.51	7581.0	8549.25	1153.57	3481.5
K02426	1299.33	1382.36	1352.1799999999998	37656.83	32692.19	32241.85	1845.5	1289.5600000000002	26515.73	34423.65	14334.36	20070.92	16931.25	16510.68	36765.82	29415.090000000004	33030.490000000005	38103.86	26298.96	36309.07	15788.25	15913.18	15384.58	13997.33	36496.07	36475.15	28988.49	33272.14	7126.33	37718.12	26638.97	31330.75	43240.71	11667.67	6637.6	23935.57	6860.34	8416.65	17720.420000000002	10951.92	13214.92	18546.76	24554.72	44519.36	15868.75	17676.880000000005	4303.71	7986.11
K02427	859.41	725.55	782.33	18637.84	16352.33	16090.64	949.54	750.8199999999999	13155.66	17204.65	7111.76	10102.83	8436.25	8270.3	18215.38	14484.19	16430.08	18846.31	12994.46	18075.620000000003	7915.08	7884.13	7659.91	6967.5	18187.65	18132.2	14271.95	16577.57	3591.33	18656.18	13184.03	15393.96	21465.71	7085.54	3822.68	15808.419999999998	3548.36	4544.56	8769.39	5438.71	6601.34	9229.59	12124.15	22022.81	7893.96	8819.94	2274.06	4039.93
K02428	84495.42	76134.37999999999	82306.33	27369.67	33683.83	29486.8	80321.04	73278.99	31998.15	32990.16	57783.1	58127.18	50732.58	55294.14	25475.72	22732.2	31091.4	29599.120000000006	44855.81	41549.95	49948.93	75408.81000000001	76960.58	70923.5	36155.82000000001	26068.03	29644.8	42254.07	36966.33	24390.85	31230.870000000003	23803.29	30010.9	65634.82	82501.05	45488.33	87248.37	82020.57	53297.880000000005	70823.20999999999	65669.59	55676.09	47288.65	37163.58	49743.29000000001	52927.600000000006	73945.04999999999	66911.34999999999
K02429	894.25	1259.11	1229.78	21135.0	17926.02	20350.89	1475.5	1071.39	14585.81	18027.58	7748.36	10318.17	8921.75	8506.25	19732.95	17637.010000000002	17241.83	21225.78	15187.53	21785.16	8208.75	8392.51	8154.42	7355.5	22157.84	19815.490000000005	16276.81	17802.39	3594.0	21162.24	14483.89	17692.33	25059.38	9801.25	5923.85	18575.74	7653.0	8946.01	9326.17	7211.03	6958.33	9531.92	14590.22	24857.86	8359.91	9116.97	2819.14	4423.03
K02430	256.91	208.35	272.33000000000004	17176.29	15281.93	12881.02	529.54	361.32	12384.66	16768.65	6799.76	9910.83	8137.25	8103.3	17442.179999999997	12659.79	16050.58	17533.809999999998	11629.52	15522.12	7692.08	7696.13	7357.91	6781.5	14855.95	17108.2	13237.95	15719.57	3541.33	17154.18	12515.53	14303.46	19095.11	3120.54	1469.6800000000003	7654.81	114.5	927.3	8557.67	4213.64	6392.34	9068.09	10681.65	20214.51	7690.83	8716.02	3263.56	3974.72
K02431	392.75	374.78	431.93000000000006	17738.84	15638.36	13737.87	644.8299999999999	442.56	12650.56	16900.82	6928.36	9959.17	8219.08	8143.26	17722.279999999995	13066.66	16171.74	17918.949999999997	12126.62	16315.1	7760.42	7776.34	7448.91	6844.67	15764.09	17360.16	13584.98	15895.64	3562.33	17664.989999999998	12701.89	14601.0	19798.660000000003	4233.92	2228.78	10156.68	1023.67	2017.18	8619.83	4541.45	6447.51	9129.59	11132.72	20871.61	7748.63	8709.77	2140.46	3849.43
K02433	83536.77	74959.5	81275.49	7449.5	16125.67	11207.06	79001.66	72061.5	17763.489999999998	15049.34	50268.34	47665.84	41884.33	46860.67	6590.63	6617.0	14196.49	9602.82	30948.55	21966.41	41734.67999999999	67161.34	69008.83	63759.0	16539.84	7017.5	14311.34	24919.0	33316.0	4500.67	17308.670000000002	6770.17	6898.8	55677.95	77177.22	26022.35	82480.05	75475.86	44099.54	64642.57000000001	58841.02	46166.47	34085.5	13409.93	41462.54	43779.69	71687.66	62618.01
K02434	83145.77	74573.7	80820.16	6041.3	15235.07	8313.29	78601.33	71828.5	17176.16	14672.67	49961.34	47578.84	41707.33	46696.67	5796.03	5146.4	13894.49	8372.49	29535.66	19547.08	41559.01	66928.67	68767.5	63597.0	13515.37	6192.5	13434.67	24320.33	33295.0	3168.67	16685.0	6028.17	4833.93	52513.62	74774.39	18480.16	79355.07	71996.4	43937.88	63414.17	58680.02	46044.47	32634.5	11723.73	41257.25	43644.83	70893.66	62300.58
K02435	83145.77	74573.7	80820.16	6038.3	15235.07	8302.29	78601.33	71828.5	17174.16	14672.67	49961.34	47578.84	41707.33	46696.67	5789.03	5146.4	13894.49	8362.49	29535.66	19541.08	41559.01	66928.67	68767.5	63594.0	13508.37	6192.5	13434.67	24315.33	33295.0	3168.67	16685.0	6019.17	4831.93	52503.62	74774.39	18432.16	79339.07	71977.4	43937.88	63412.17	58680.02	46044.47	32634.5	11723.73	41257.25	43644.83	70893.66	62300.58
K02436	28.25	29.75	21.75	17157.5	14892.08	12778.0	320.25	16.75	12317.42	16450.33	6741.5	9674.0	8067.25	8009.17	17410.92	12643.75	16026.33	17477.92	11606.67	15449.83	7526.25	7624.92	7320.75	6742.5	14838.23	17075.58	13227.92	15705.5	3476.5	17134.46	12492.25	14293.58	19039.83	52.5	29.75	216.75	37.0	37.25	8503.17	4085.5	6318.5	9020.42	10657.58	20172.83	7577.29	8559.11	1551.0	3539.93
K02437	2880.85	4853.709999999999	4479.01	22415.42	25030.99	21827.64	1501.95	1118.57	19868.07	26413.5	7853.1	10774.59	9080.0	8590.880000000001	20445.47	18200.370000000003	18117.74	22723.38	16031.97	22256.110000000004	8254.84	8330.72	8220.17	7346.33	23524.65	21182.45	17216.21	19329.57	3594.0	21360.94	14494.61	17624.460000000003	25199.54	13235.41	21109.81	20922.32	14947.45	10922.06	9298.97	7367.71	6983.18	9697.14	14807.4	25321.99	8292.37	9095.44	2480.48	4390.18
K02438	781.0799999999999	1021.72	947.32	19201.75	17009.329999999998	17705.879999999997	1123.87	957.65	13297.82	17485.98	7213.77	10150.0	8552.08	8379.3	18714.24	15623.53	16468.739999999998	19541.47	13922.55	19229.32	7996.75	8035.63	7742.08	7009.83	19395.49	18447.86	15040.62	16711.56	3591.33	19248.69	13480.86	15948.8	22452.640000000003	8810.55	5437.34	18944.33	4906.9400000000005	5602.73	8922.94	5945.55	6668.18	9370.59	12637.82	22906.83	8037.58	8901.3	2940.89	4291.52
K02439	612.91	397.35	431.33	17547.29	15550.93	13692.59	683.54	498.32	12541.66	16889.65	6862.76	9944.83	8222.25	8155.3	17630.179999999997	13202.79	16126.58	17878.809999999998	12047.81	16156.12	7730.08	7732.13	7451.91	6815.5	15881.95	17445.2	13526.95	16108.57	3549.33	17529.18	12689.53	14632.46	19788.11	4284.54	2133.6800000000003	9644.92	1025.21	1877.16	8624.67	4585.21	6455.34	9118.09	10990.65	20747.51	7724.96	8711.44	2112.56	3827.43
K02440	159123.44	139918.02	153075.32	24002.28	35163.43	19814.09	151743.87	136910.98	39086.49	35407.98	104776.6	103303.17	90140.58	100258.8	25828.34	17371.47	41590.07	29020.8	65968.15	34959.44	89229.42	139091.47	141381.25	132254.0	26509.62	25560.360000000004	35715.45	60695.4	69235.33	19216.01	43973.37	23251.63	22667.779999999995	87440.16	117201.89	21130.81	117564.71	129046.0	93928.0	125330.05	121660.04	98551.52999999998	69966.48	37908.69	87653.2	93569.94	135624.72	123998.43
K02441	384.25	222.18	184.51	17555.79	15174.43	13619.43	478.21	155.32	12486.82	16573.33	6807.6	9708.0	8152.25	8062.46	17610.18	13201.13	16108.08	17836.97	12043.31	16108.29	7564.25	7661.63	7414.75	6778.83	15900.29	17424.2	13525.28	16101.07	3484.5	17521.52	12679.19	14632.96	19766.44	1225.88	733.51	2259.9	968.04	1012.15	8570.17	4460.21	6381.5	9070.42	10976.32	20727.52	7630.29	8608.11	1691.57	3627.26
K02442	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	9.0	0.0	0.0	3.0	0.0
K02443	1673.25	3479.38	3212.34	18273.84	21940.58	13424.83	340.87	33.65	17635.489999999998	24972.33	6902.93	10182.5	8198.25	8117.46	18167.34	13106.03	16959.66	19040.05	12458.67	15800.3	7572.92	7644.8	7375.25	6781.5	15063.07	18388.870000000003	14271.11	17202.57	3476.5	17195.26	12519.28	14350.46	19091.53	2697.99	14944.07	1262.35	6454.23	1726.69	8542.17	4166.14	6368.17	9049.42	10886.48	20283.9	7580.12	8559.11	1594.9	3567.93
K02444	880.58	674.92	804.6600000000001	18642.89	16288.73	15843.02	993.2	681.15	13153.16	17179.48	7115.43	10056.0	8407.08	8255.8	18125.71	14114.59	16396.239999999998	18668.48	13052.11	17922.620000000003	7894.75	7894.63	7649.08	6934.17	17924.85	18049.7	14247.95	16503.4	3591.33	18646.01	13140.7	15295.96	21332.71	6824.88	3887.18	14941.84	3209.51	4289.63	8759.22	5396.05	6610.68	9234.09	12079.98	22183.61	7905.79	8819.94	2340.39	4045.93
K02445	96373.57	86005.01999999999	93121.81	21784.61	30585.26	17358.17	91295.12	83323.73000000001	30634.34	31914.71	64945.09	65357.08	56774.5	62560.05999999999	22792.26	15813.3	31488.32	25059.56	43717.74	20466.6	56222.16	85078.72	87042.83	80802.0	17841.69	22741.94	26913.870000000003	42883.98	42543.16	18495.84	31197.12	19660.13	21329.53	56674.29	77332.17	24890.78	57710.20999999999	78686.84000000001	59275.59	76004.3	74719.6	62247.67999999999	46399.39000000001	31256.76	55531.12	59372.27	83640.46	75915.34999999999
K02446	778.66	616.1	614.74	35139.79	30865.35	27613.93	1111.12	662.0699999999999	25170.74	33493.82000000001	13753.26	19849.83	16460.5	16236.97	35348.1	26646.04	32269.41	35862.39	24106.98	32500.61	15376.67	15437.39	14868.32	13653.0	31676.620000000003	34893.780000000006	27093.04	32031.91	7055.83	35177.8	25440.12	29288.04	39532.78	5660.48	4726.15	12512.92	2248.55	2951.57	17246.84	9048.37	12880.84	18226.51	22165.23	41439.34	15386.96	17325.690000000002	3318.56	7418.93
K02448	10.0	5.0	0.0	47.0	31.0	126.5	0.0	0.0	13.0	28.0	12.0	0.0	3.0	1.5	19.0	25.5	9.0	40.0	25.0	31.0	0.0	5.0	6.0	0.0	162.0	7.0	0.0	17.5	0.0	56.0	16.0	23.0	42.0	111.0	59.5	277.5	59.5	103.0	8.22	41.0	2.0	0.0	20.0	98.0	0.0	10.0	0.0	0.0
K02450	133.0	155.0	144.0	389.0	293.66	765.83	169.0	125.0	141.67000000000002	137.32999999999998	51.0	29.0	77.0	73.67	178.67000000000002	522.5	115.33	376.67	415.17	588.8299999999999	70.0	41.67	100.0	24.0	847.3299999999999	302.33	233.67	197.0	0.0	371.63	192.0	278.33	642.3299999999999	1038.5	617.0	1570.0	902.0	851.1700000000001	65.67	385.0	36.0	52.67	313.33000000000004	482.33	54.0	39.0	105.0	66.0
K02451	128.0	155.0	144.0	384.0	284.33	750.0	165.0	125.0	141.67000000000002	132.32999999999998	51.0	29.0	77.0	73.67	178.67000000000002	521.0	115.33	365.67	399.67	576.3299999999999	70.0	39.67	100.0	24.0	829.3299999999999	293.33	229.67	197.0	0.0	367.67	192.0	278.33	637.3299999999999	1002.0	610.0	1549.0	893.0	839.0	65.67	378.0	36.0	52.67	300.33000000000004	465.33	60.29	56.86	535.0	143.43
K02452	189.25	256.45	212.75	17699.3	15297.15	14094.87	536.25	214.75	12504.75	16627.0	6842.0	9720.0	8178.25	8086.0	17673.25	13507.65	16170.0	18037.75	12183.19	16387.0	7594.25	7700.75	7439.75	6832.0	16208.6	17492.25	13659.75	16005.0	3476.5	17746.5	12748.25	14692.25	20025.1	1873.5	1020.25	3376.36	1516.11	1557.0100000000002	8598.5	4663.07	6402.5	9072.75	11139.25	20779.3	7651.29	8607.11	1680.0	3663.93
K02453	489.59	676.6099999999999	547.4200000000001	18677.22	16089.56	16253.02	765.92	523.59	13047.92	17017.0	7122.67	9960.34	8457.25	8250.18	18275.43	14819.98	16554.07	18995.33	13080.63	17950.41	7885.59	7867.09	7708.75	6979.33	18307.34	18240.58	14312.43	16507.0	3523.5	18818.06	13291.99	15474.58	21361.67	4348.01	2435.92	8168.85	3547.9500000000003	3472.51	8834.5	5474.57	6569.5	9253.59	12108.08	21998.05	7840.63	8727.77	1849.66	3906.26
K02454	606.9200000000001	800.78	629.9200000000001	18853.63	16251.14	16969.36	845.5899999999999	609.9200000000001	13041.25	17104.0	7194.17	9976.34	8495.75	8271.84	18352.96	15098.99	16604.66	19165.910000000003	13250.37	18083.49	7919.92	7950.09	7767.42	7010.83	18956.93	18404.410000000003	14451.76	16604.5	3520.5	19154.14	13392.08	15612.58	21606.39	5059.17	2858.24	8858.94	4095.78	3798.02	8881.22	5665.07	6641.83	9273.42	12248.25	22357.81	7895.29	8743.44	1927.33	3960.93
K02455	489.25	644.95	505.41	18552.96	15978.32	16148.7	765.59	507.25	12869.41	16961.0	7088.34	9906.0	8407.25	8219.5	18168.25	14664.99	16466.0	18876.41	12927.03	17584.0	7820.25	7875.75	7685.75	6966.66	18181.44	18122.91	14229.25	16429.0	3511.5	18763.3	13209.91	15362.59	21160.6	4185.34	2370.91	7365.77	3366.61	3126.84	8808.72	5377.57	6572.5	9211.25	11905.09	21876.81	7831.29	8712.11	1859.0	3882.59
K02456	499.75	699.95	489.08	18584.63	16009.65	16198.2	756.92	521.25	12892.08	16988.5	7101.67	9928.0	8437.25	8212.5	18120.25	14665.32	16478.5	18870.08	12949.86	17650.0	7830.25	7875.75	7701.75	6960.33	18177.77	18160.58	14253.75	16406.0	3511.5	18800.13	13245.58	15359.92	21187.1	4295.67	2361.58	7269.64	3350.61	3168.01	8799.5	5445.57	6563.5	9237.25	11948.42	21976.14	7817.29	8707.11	1874.0	3871.26
K02457	219.25	256.45	255.75	17796.3	15356.15	14271.87	566.25	221.75	12533.75	16649.0	6849.0	9720.0	8178.25	8099.0	17678.25	13586.65	16207.0	18127.25	12235.19	16493.5	7615.25	7700.75	7461.75	6832.0	16430.6	17559.25	13666.75	16046.0	3476.5	17836.79	12799.25	14705.25	20127.3	2097.5	1117.25	3618.11	1689.11	1714.5100000000002	8598.5	4734.07	6402.5	9072.75	11205.25	20875.3	7662.29	8607.11	1676.0	3663.93
K02458	219.25	256.45	255.75	17796.3	15358.15	14279.87	566.25	221.75	12533.75	16649.0	6849.0	9720.0	8178.25	8099.0	17678.25	13590.65	16207.0	18129.25	12235.19	16484.5	7615.25	7700.75	7461.75	6832.0	16436.6	17559.25	13666.75	16046.0	3476.5	17836.79	12799.25	14705.25	20132.1	2088.5	1133.25	3621.11	1694.11	1725.5100000000002	8598.5	4747.07	6402.5	9072.75	11205.25	20875.3	7662.29	8607.11	1680.0	3663.93
K02459	219.25	241.45	246.75	17754.3	15328.15	14224.37	566.25	207.75	12516.75	16649.0	6849.0	9720.0	8159.25	8097.5	17659.25	13471.15	16207.0	18069.25	12217.19	16403.5	7610.25	7700.75	7461.75	6818.0	16256.6	17529.25	13641.75	16031.5	3476.5	17780.79	12765.25	14684.25	20068.1	1804.5	1074.75	3386.86	1566.61	1564.5100000000002	8598.5	4704.07	6408.5	9064.75	11191.25	20849.3	7662.29	8603.11	1680.0	3677.93
K02460	219.25	256.45	255.75	17815.3	15372.48	14373.87	566.25	221.75	12552.42	16664.33	6849.0	9720.0	8187.25	8107.67	17701.92	13607.65	16221.33	18145.92	12245.86	16515.33	7626.25	7710.42	7461.75	6832.0	16456.93	17582.58	13683.42	16062.0	3476.5	17852.46	12811.25	14722.58	20143.43	2097.5	1126.25	3671.11	1689.11	1750.0100000000002	8607.17	4734.07	6415.5	9082.42	11236.58	20914.63	7662.29	8607.11	1680.0	3686.93
K02461	219.25	256.45	255.75	17815.3	15372.48	14373.87	566.25	221.75	12552.42	16664.33	6849.0	9720.0	8187.25	8107.67	17701.92	13603.65	16221.33	18145.92	12245.86	16511.83	7626.25	7710.42	7461.75	6832.0	16450.93	17582.58	13683.42	16062.0	3476.5	17852.46	12811.25	14722.58	20143.43	2085.5	1120.25	3671.11	1691.11	1747.5100000000002	8607.17	4734.07	6415.5	9082.42	11236.58	20899.63	7662.29	8607.11	1680.0	3686.93
K02462	219.25	241.45	251.75	17748.3	15341.15	14230.8	566.25	207.75	12515.75	16649.0	6849.0	9720.0	8159.25	8097.5	17659.25	13467.15	16207.0	18065.25	12215.9	16421.5	7610.25	7700.75	7461.75	6818.0	16261.6	17529.25	13641.75	16031.5	3476.5	17768.79	12775.25	14684.25	20072.3	1817.5	1084.75	3369.15	1562.9	1584.65	8598.5	4713.5	6408.5	9064.75	11200.25	20845.3	7662.29	8603.11	1680.0	3677.93
K02463	137.0	164.7	149.0	432.8	332.4	1004.8	165.0	128.0	148.0	145.0	74.5	29.0	68.0	65.0	202.0	593.4	106.0	408.5	467.9	762.0	59.0	58.5	100.0	36.5	1030.7	305.0	304.5	234.0	0.0	393.0	199.0	322.0	750.8	1215.0	791.0	2422.0	1079.9	1133.4	57.0	413.0	54.0	43.0	386.0	508.8	67.28999999999999	59.86	556.0	168.43
K02464	28.25	29.75	21.75	17157.5	14892.08	12778.0	320.25	16.75	12317.42	16450.33	6741.5	9674.0	8067.25	8009.17	17410.92	12643.75	16026.33	17477.92	11606.67	15449.83	7526.25	7624.92	7320.75	6742.5	14837.83	17075.58	13227.92	15705.5	3476.5	17134.46	12492.25	14293.58	19039.83	52.5	29.75	216.75	37.0	37.25	8503.17	4085.5	6318.5	9020.42	10657.58	20172.83	7577.29	8559.11	1551.0	3539.93
K02466	28.25	33.18	23.18	17166.21	14900.76	12793.68	321.54	18.32	12326.49	16450.83	6742.93	9674.0	8067.25	8010.46	17422.85	12646.46	16034.08	17485.309999999998	11621.14	15464.79	7526.25	7625.63	7320.75	6742.5	14855.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12506.86	14298.29	19063.44	73.21	38.18	265.07	49.46	49.82	8503.17	4089.21	6320.5	9020.42	10671.15	20193.51	7577.29	8559.11	1552.57	3540.43
K02467	28.25	33.18	23.18	17166.21	14900.76	12793.68	321.54	18.32	12326.49	16450.83	6742.93	9674.0	8067.25	8010.46	17422.85	12646.46	16034.08	17485.309999999998	11621.14	15464.79	7526.25	7625.63	7320.75	6742.5	14855.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19063.44	73.21	38.18	263.32	49.46	48.82	8503.17	4089.21	6318.5	9020.42	10671.15	20193.51	7577.29	8559.11	1552.57	3540.43
K02468	28.25	33.18	23.18	17166.21	14900.76	12793.68	321.54	18.32	12326.49	16450.83	6742.93	9674.0	8067.25	8010.46	17422.85	12646.46	16034.08	17485.309999999998	11621.14	15464.79	7526.25	7625.63	7320.75	6742.5	14855.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19063.44	73.21	38.18	263.32	49.46	48.82	8503.17	4089.21	6318.5	9020.42	10671.15	20193.51	7577.29	8559.11	1552.57	3540.43
K02469	84186.85	75712.22	81972.65000000001	26239.5	32840.5	27728.88	79922.62000000001	72933.90000000001	31377.73	32483.320000000003	57436.94	57928.26	50459.66	55143.22	24741.79	21440.200000000004	30643.230000000003	28485.04	43904.64	40121.39	49704.68	75118.39	76668.83	70752.0	34123.66	25173.11	28809.54	41604.73	36940.83	23222.6	30545.12	22738.63	28327.77	63072.41	80990.97	41796.41	85359.53	79602.9	53028.130000000005	69921.55	65460.28	55620.31	46303.4	35774.09	49458.62	52703.77	73647.79999999999	66683.26
