qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.3063,SIRV1,93.7,253,0,10,629,868,6565,6814,1.40E-75,276.9
SRR5286959.3063,SIRV1,96.6,149,0,4,1209,1355,10646,10791,1.70E-50,193.5
SRR5286959.3063,SIRV1,95.6,136,1,2,495,625,6338,6473,3.10E-46,179.4
SRR5286959.3063,SIRV1,96.6,87,0,1,1129,1212,10282,10368,3.00E-28,119.6
SRR5286959.2342,SIRV3,94.7,1145,18,19,291,1394,6057,7199,0.00E+00,1453.1
SRR5286959.2342,SIRV3,93.6,218,6,7,84,295,4568,4783,6.00E-69,254.9
SRR5286959.2342,SIRV3,94.7,1145,18,19,291,1394,6057,7199,0.00E+00,1453.1
SRR5286959.2342,SIRV3,93.6,218,6,7,84,295,4568,4783,6.00E-69,254.9
SRR5286959.10228,SIRV6,98,100,2,0,354,453,10724,10823,1.60E-38,152.7
SRR5286959.10228,SIRV6,97.9,95,1,1,156,249,1641,1735,2.80E-34,138.5
SRR5286959.10228,SIRV6,98.7,75,0,1,89,163,1468,1541,9.40E-26,110.2
SRR5286959.10228,SIRV6,100,52,0,0,40,91,1137,1188,1.00E-17,83.5
SRR5286959.10228,SIRV6,98,100,2,0,354,453,10724,10823,1.60E-38,152.7
SRR5286959.10228,SIRV6,97.9,95,1,1,156,249,1641,1735,2.80E-34,138.5
SRR5286959.10228,SIRV6,97.4,78,1,1,518,594,11202,11279,3.20E-26,111.8
SRR5286959.10228,SIRV6,98.7,75,0,1,89,163,1468,1541,9.40E-26,110.2
SRR5286959.10228,SIRV6,98.5,67,1,0,448,514,11032,11098,7.30E-24,103.9
SRR5286959.10228,SIRV6,100,57,0,0,296,352,3106,3162,4.50E-20,91.3
SRR5286959.10228,SIRV6,100,52,0,0,40,91,1137,1188,1.00E-17,83.5
SRR5286959.10228,SIRV6,100,48,0,0,249,296,2781,2828,8.20E-16,77.2
SRR5286959.6112,SIRV2,87.8,230,12,9,50,264,1050,1278,1.30E-54,207.7
SRR5286959.6112,SIRV2,87.8,230,12,9,50,264,1050,1278,1.30E-54,207.7
SRR5286959.6112,SIRV2,78.9,147,19,6,1569,1708,4339,4480,1.30E-18,88.2
SRR5286959.1976,SIRV1,96.9,486,1,10,29,501,1001,1485,8.80E-188,649.6
SRR5286959.1976,SIRV1,95.5,269,3,4,868,1132,7552,7815,8.70E-99,353.9
SRR5286959.1976,SIRV1,96.9,486,1,10,29,501,1001,1485,8.80E-188,649.6
SRR5286959.1976,SIRV1,95.5,269,3,4,868,1132,7552,7815,8.70E-99,353.9
SRR5286959.1976,SIRV1,93.4,256,4,7,627,869,6559,6814,9.60E-82,297.3
SRR5286959.1976,SIRV1,96.5,141,2,3,1218,1355,10655,10795,4.40E-49,188.8
SRR5286959.1976,SIRV1,87.5,136,9,4,501,628,6338,6473,1.50E-31,130.6
SRR5286959.1976,SIRV1,97.7,87,0,1,1131,1215,10282,10368,1.10E-29,124.3
SRR5286959.1545,SIRV3,90.5,1256,18,51,667,1823,6487,7740,0.00E+00,1203.1
SRR5286959.1545,SIRV3,88.7,406,12,19,289,660,6062,6467,4.30E-98,352.4
SRR5286959.1545,SIRV3,93.3,195,2,6,95,279,4579,4772,8.50E-59,221.8
SRR5286959.1545,SIRV3,90.5,1256,18,51,667,1823,6487,7740,0.00E+00,1203.1
SRR5286959.1545,SIRV3,88.7,406,12,19,289,660,6062,6467,4.30E-98,352.4
SRR5286959.1545,SIRV3,93.3,195,2,6,95,279,4579,4772,8.50E-59,221.8
SRR5286959.1545,SIRV3,88.5,183,2,4,2119,2282,8756,8938,1.30E-44,174.7
SRR5286959.5987,SIRV2,88.1,674,43,22,34,685,1003,1661,2.10E-187,648
SRR5286959.5987,SIRV2,94.6,111,2,2,894,1001,2688,2797,5.60E-35,141.6
SRR5286959.5987,SIRV2,89.8,118,7,3,680,792,1737,1854,1.00E-30,127.5
SRR5286959.5987,SIRV2,88.1,674,43,22,34,685,1003,1661,2.10E-187,648
SRR5286959.5987,SIRV2,94.6,111,2,2,894,1001,2688,2797,5.60E-35,141.6
SRR5286959.5987,SIRV2,89.8,118,7,3,680,792,1737,1854,1.00E-30,127.5
SRR5286959.5987,SIRV2,98.3,59,1,0,1008,1066,2886,2944,7.90E-20,91.3
SRR5286959.5987,SIRV2,91.5,82,3,3,791,868,1973,2054,7.00E-19,88.2
SRR5286959.291,SIRV1,95.8,259,5,5,49,304,6559,6814,2.80E-95,341.4
SRR5286959.291,SIRV1,90.9,264,3,11,303,545,7552,7815,1.00E-69,256.4
SRR5286959.291,SIRV1,95.8,259,5,5,49,304,6559,6814,2.80E-95,341.4
SRR5286959.291,SIRV1,90.9,264,3,11,303,545,7552,7815,1.00E-69,256.4
SRR5286959.291,SIRV1,91.8,85,3,2,544,624,10282,10366,6.50E-22,97.6
SRR5286959.3084,SIRV6,96.4,83,3,0,429,511,11026,11108,1.50E-29,122.8
SRR5286959.3084,SIRV6,88.9,108,6,2,139,242,1641,1746,3.50E-27,114.9
SRR5286959.3084,SIRV6,96.9,64,0,1,17,78,1125,1188,3.90E-19,88.2
SRR5286959.3084,SIRV6,96.4,83,3,0,429,511,11026,11108,1.50E-29,122.8
SRR5286959.3084,SIRV6,88.9,108,6,2,139,242,1641,1746,3.50E-27,114.9
SRR5286959.3084,SIRV6,96.9,64,0,1,17,78,1125,1188,3.90E-19,88.2
SRR5286959.10417,SIRV7,87.9,347,17,10,577,902,147609,147951,2.20E-91,328.8
SRR5286959.10417,SIRV7,89.4,273,13,9,321,577,114689,114961,2.50E-74,272.2
SRR5286959.10417,SIRV7,90.2,61,6,0,239,299,78862,78922,4.10E-16,78.7
SRR5286959.10417,SIRV7,87.9,347,17,10,577,902,147609,147951,2.20E-91,328.8
SRR5286959.10417,SIRV7,89.4,273,13,9,321,577,114689,114961,2.50E-74,272.2
SRR5286959.10417,SIRV7,90.2,61,6,0,239,299,78862,78922,4.10E-16,78.7
SRR5286959.2602,SIRV1,96.7,364,2,7,163,516,10880,11243,2.80E-139,487.6
SRR5286959.2602,SIRV1,97.2,144,0,2,26,165,10648,10791,1.20E-52,199.8
SRR5286959.2602,SIRV1,96.7,364,2,7,163,516,10880,11243,2.80E-139,487.6
SRR5286959.2602,SIRV1,91.6,251,6,4,505,740,11393,11643,3.70E-79,287.9
SRR5286959.2602,SIRV1,97.2,144,0,2,26,165,10648,10791,1.20E-52,199.8
SRR5286959.9786,SIRV5,99,512,2,2,1244,1752,7870,8381,5.90E-226,777
SRR5286959.9786,SIRV5,96.3,162,2,2,391,548,3483,3644,7.50E-59,221.8
SRR5286959.9786,SIRV5,97.1,136,2,1,1749,1882,8451,8586,8.40E-51,195.1
SRR5286959.9786,SIRV5,98.4,128,1,1,884,1010,6831,6958,2.20E-49,190.4
SRR5286959.9786,SIRV5,94.6,166,0,7,1009,1166,7144,7308,2.00E-48,187.2
SRR5286959.9786,SIRV5,95.7,138,2,4,30,163,1001,1138,1.20E-44,174.7
SRR5286959.9786,SIRV5,100,85,0,0,618,702,5543,5627,8.20E-33,135.4
SRR5286959.9786,SIRV5,99,512,2,2,1244,1752,7870,8381,5.90E-226,777
SRR5286959.9786,SIRV5,96.3,162,2,2,391,548,3483,3644,7.50E-59,221.8
SRR5286959.9786,SIRV5,97.1,136,2,1,1749,1882,8451,8586,8.40E-51,195.1
SRR5286959.9786,SIRV5,98.4,128,1,1,884,1010,6831,6958,2.20E-49,190.4
SRR5286959.9786,SIRV5,94.6,166,0,7,1009,1166,7144,7308,2.00E-48,187.2
SRR5286959.9786,SIRV5,99.2,122,0,1,761,881,6332,6453,1.70E-47,184.1
SRR5286959.9786,SIRV5,95.7,138,2,4,30,163,1001,1138,1.20E-44,174.7
SRR5286959.9786,SIRV5,98,102,0,2,290,390,3299,3399,3.50E-35,143.2
SRR5286959.9786,SIRV5,100,85,0,0,618,702,5543,5627,8.20E-33,135.4
SRR5286959.9786,SIRV5,97.6,83,0,1,1165,1245,7681,7763,1.30E-27,118.1
SRR5286959.9786,SIRV5,96.1,77,2,1,547,623,5380,5455,2.70E-24,107
SRR5286959.9786,SIRV5,94.7,57,3,0,701,757,6111,6167,1.00E-16,81.9
SRR5286959.9786,SIRV5,100,46,0,0,245,290,2271,2316,2.40E-14,74
SRR5286959.11971,SIRV1,92.2,476,11,15,47,497,998,1472,2.00E-149,522.2
SRR5286959.11971,SIRV1,95,261,4,6,635,891,6559,6814,3.30E-91,328.8
SRR5286959.11971,SIRV1,93.5,260,6,8,893,1142,7557,7815,3.70E-83,302
SRR5286959.11971,SIRV1,92.2,476,11,15,47,497,998,1472,2.00E-149,522.2
SRR5286959.11971,SIRV1,95,261,4,6,635,891,6559,6814,3.30E-91,328.8
SRR5286959.11971,SIRV1,93.5,260,6,8,893,1142,7557,7815,3.70E-83,302
SRR5286959.11971,SIRV1,93.8,146,2,4,1222,1360,10646,10791,2.40E-44,173.1
SRR5286959.11971,SIRV1,88.2,136,10,4,507,636,6338,6473,1.90E-33,136.9
SRR5286959.11971,SIRV1,97.7,87,0,1,1141,1225,10282,10368,1.10E-29,124.3
SRR5286959.11830,SIRV2,93.8,513,4,11,215,703,3972,4480,1.10E-176,611.8
SRR5286959.11830,SIRV2,98.9,183,1,1,31,212,3644,3826,7.70E-76,276.9
SRR5286959.11830,SIRV2,93.8,513,4,11,215,703,3972,4480,1.10E-176,611.8
SRR5286959.11830,SIRV2,98.9,183,1,1,31,212,3644,3826,7.70E-76,276.9
SRR5286959.10769,SIRV2,96.9,223,3,3,396,614,3105,3327,1.50E-85,309.9
SRR5286959.10769,SIRV2,93.8,162,6,3,613,771,3666,3826,7.60E-54,204.5
SRR5286959.10769,SIRV2,92.1,126,3,3,163,281,2678,2803,2.20E-35,143.2
SRR5286959.10769,SIRV2,96.9,223,3,3,396,614,3105,3327,1.50E-85,309.9
SRR5286959.10769,SIRV2,93.8,162,6,3,613,771,3666,3826,7.60E-54,204.5
SRR5286959.10769,SIRV2,100,124,0,0,1132,1255,5788,5911,1.80E-51,196.7
SRR5286959.10769,SIRV2,95.7,115,1,3,1020,1132,4688,4800,2.50E-36,146.4
SRR5286959.10769,SIRV2,92.1,126,3,3,163,281,2678,2803,2.20E-35,143.2
SRR5286959.10769,SIRV2,88.8,125,7,2,267,384,2868,2992,1.50E-32,133.8
SRR5286959.10769,SIRV2,85,147,11,5,887,1024,4339,4483,3.10E-29,122.8
SRR5286959.3863,SIRV3,97.3,1944,14,25,294,2206,6057,7993,0.00E+00,2717.5
SRR5286959.3863,SIRV3,99,206,0,2,88,291,4568,4773,2.50E-84,306.8
SRR5286959.3863,SIRV3,100,63,0,0,27,89,1944,2006,2.60E-22,100.8
SRR5286959.3863,SIRV3,97.3,1944,14,25,294,2206,6057,7993,0.00E+00,2717.5
SRR5286959.3863,SIRV3,99,206,0,2,88,291,4568,4773,2.50E-84,306.8
SRR5286959.3863,SIRV3,95.7,185,0,4,2279,2457,8756,8938,5.00E-63,236
SRR5286959.3863,SIRV3,96.3,81,0,1,2202,2279,8128,8208,3.70E-25,110.2
SRR5286959.3863,SIRV3,100,63,0,0,27,89,1944,2006,2.60E-22,100.8
SRR5286959.3039,SIRV5,90.7,353,14,10,59,393,7870,8221,1.20E-105,376
SRR5286959.3039,SIRV5,93.4,136,8,1,538,672,8451,8586,6.20E-47,181
SRR5286959.3039,SIRV5,90.7,353,14,10,59,393,7870,8221,1.20E-105,376
SRR5286959.3039,SIRV5,93.4,136,8,1,538,672,8451,8586,6.20E-47,181
SRR5286959.3039,SIRV5,93.2,133,6,3,671,801,10858,10989,1.00E-41,163.7
SRR5286959.7484,SIRV5,88,518,31,20,1244,1736,7870,8381,5.10E-136,478.2
SRR5286959.7484,SIRV5,97.6,165,3,1,1006,1169,7144,7308,5.20E-65,242.3
SRR5286959.7484,SIRV5,96.9,162,0,3,397,553,3483,3644,6.60E-58,218.7
SRR5286959.7484,SIRV5,97.2,145,1,3,33,174,1005,1149,9.40E-52,198.3
SRR5286959.7484,SIRV5,97.1,137,2,2,1733,1868,8451,8586,7.40E-50,192
SRR5286959.7484,SIRV5,88,518,31,20,1244,1736,7870,8381,5.10E-136,478.2
SRR5286959.7484,SIRV5,97.6,165,3,1,1006,1169,7144,7308,5.20E-65,242.3
SRR5286959.7484,SIRV5,96.9,162,0,3,397,553,3483,3644,6.60E-58,218.7
SRR5286959.7484,SIRV5,97.2,145,1,3,33,174,1005,1149,9.40E-52,198.3
SRR5286959.7484,SIRV5,97.1,137,2,2,1733,1868,8451,8586,7.40E-50,192
SRR5286959.7484,SIRV5,97.8,134,0,3,1867,1998,10858,10990,1.70E-47,184.1
SRR5286959.7484,SIRV5,98.4,126,0,2,762,885,6327,6452,1.50E-46,181
SRR5286959.7484,SIRV5,100,77,0,0,631,707,5551,5627,5.00E-29,122.8
SRR5286959.7484,SIRV5,94.1,101,0,3,301,395,3299,3399,1.30E-27,118.1
SRR5286959.7484,SIRV5,100,69,0,0,552,620,5380,5448,3.00E-25,110.2
SRR5286959.7484,SIRV5,100,49,0,0,174,222,1987,2035,8.90E-16,78.7
SRR5286959.5492,SIRV3,95.4,238,2,5,197,431,1533,1764,4.80E-84,303.6
SRR5286959.5492,SIRV3,96.4,165,2,2,36,196,1003,1167,7.60E-61,226.6
SRR5286959.5492,SIRV3,95.4,238,2,5,197,431,1533,1764,4.80E-84,303.6
SRR5286959.5492,SIRV3,96.4,165,2,2,36,196,1003,1167,7.60E-61,226.6
SRR5286959.5492,SIRV3,91,78,6,1,432,508,1903,1980,1.50E-21,96
SRR5286959.5753,SIRV1,85.9,227,12,11,557,763,7557,7783,6.10E-45,174.7
SRR5286959.5753,SIRV1,80.5,159,25,6,314,468,6559,6715,2.00E-27,116.5
SRR5286959.5753,SIRV1,85.9,227,12,11,557,763,7557,7783,6.10E-45,174.7
SRR5286959.5753,SIRV1,80.5,159,25,6,314,468,6559,6715,2.00E-27,116.5
SRR5286959.5380,SIRV1,94.2,364,4,9,167,513,10880,11243,1.30E-124,438.9
SRR5286959.5380,SIRV1,97.8,137,1,2,35,169,10655,10791,3.20E-51,195.1
SRR5286959.5380,SIRV1,94.2,364,4,9,167,513,10880,11243,1.30E-124,438.9
SRR5286959.5380,SIRV1,95.6,251,5,5,502,746,11393,11643,1.80E-91,328.8
SRR5286959.5380,SIRV1,97.8,137,1,2,35,169,10655,10791,3.20E-51,195.1
SRR5286959.3456,SIRV6,100,95,0,0,365,459,10724,10818,4.70E-38,151.1
SRR5286959.3456,SIRV6,97.6,83,2,0,454,536,11026,11108,1.80E-30,125.9
SRR5286959.3456,SIRV6,96.6,88,1,2,172,258,1641,1727,4.10E-28,118.1
SRR5286959.3456,SIRV6,96.1,76,1,2,104,179,1468,1541,2.00E-22,99.2
SRR5286959.3456,SIRV6,89.1,64,6,1,44,106,1125,1188,7.40E-15,74
SRR5286959.3456,SIRV6,100,95,0,0,365,459,10724,10818,4.70E-38,151.1
SRR5286959.3456,SIRV6,97.6,83,2,0,454,536,11026,11108,1.80E-30,125.9
SRR5286959.3456,SIRV6,96.6,88,1,2,172,258,1641,1727,4.10E-28,118.1
SRR5286959.3456,SIRV6,97.4,77,1,1,533,608,11202,11278,9.60E-26,110.2
SRR5286959.3456,SIRV6,96.1,76,1,2,104,179,1468,1541,2.00E-22,99.2
SRR5286959.3456,SIRV6,98.3,59,1,0,307,365,3106,3164,4.60E-20,91.3
SRR5286959.3456,SIRV6,89.1,64,6,1,44,106,1125,1188,7.40E-15,74
SRR5286959.3456,SIRV6,100,42,0,0,260,301,2782,2823,5.80E-13,67.7
SRR5286959.3269,SIRV6,96.8,308,6,2,797,1102,11026,11331,2.00E-124,438.9
SRR5286959.3269,SIRV6,92.1,165,3,4,258,412,1862,2026,3.20E-48,185.7
SRR5286959.3269,SIRV6,96.7,90,1,1,562,649,2739,2828,3.10E-30,125.9
SRR5286959.3269,SIRV6,92.1,89,4,3,146,231,1641,1729,1.20E-22,100.8
SRR5286959.3269,SIRV6,96.6,58,0,2,28,83,1131,1188,1.30E-14,74
SRR5286959.3269,SIRV6,96.8,308,6,2,797,1102,11026,11331,2.00E-124,438.9
SRR5286959.3269,SIRV6,92.1,165,3,4,258,412,1862,2026,3.20E-48,185.7
SRR5286959.3269,SIRV6,99,96,0,1,707,802,10724,10818,2.00E-35,143.2
SRR5286959.3269,SIRV6,96.7,90,1,1,562,649,2739,2828,3.10E-30,125.9
SRR5286959.3269,SIRV6,92.1,89,4,3,146,231,1641,1729,1.20E-22,100.8
SRR5286959.3269,SIRV6,98.3,59,1,0,649,707,3106,3164,8.20E-20,91.3
SRR5286959.3269,SIRV6,96.6,58,0,2,28,83,1131,1188,1.30E-14,74
SRR5286959.7142,SIRV1,90.6,310,6,15,207,498,10917,11221,4.10E-80,291
SRR5286959.7142,SIRV1,90.6,138,6,4,35,165,10654,10791,5.00E-37,147.9
SRR5286959.7142,SIRV1,90.6,310,6,15,207,498,10917,11221,4.10E-80,291
SRR5286959.7142,SIRV1,89.2,240,7,10,509,729,11404,11643,8.30E-59,220.3
SRR5286959.7142,SIRV1,90.6,138,6,4,35,165,10654,10791,5.00E-37,147.9
SRR5286959.4542,SIRV1,96.9,358,1,7,176,527,10890,11243,2.30E-137,481.3
SRR5286959.4542,SIRV1,96.5,143,1,3,33,171,10649,10791,8.70E-50,190.4
SRR5286959.4542,SIRV1,96.9,358,1,7,176,527,10890,11243,2.30E-137,481.3
SRR5286959.4542,SIRV1,92.9,253,11,5,516,768,11393,11638,2.70E-85,308.3
SRR5286959.4542,SIRV1,96.5,143,1,3,33,171,10649,10791,8.70E-50,190.4
SRR5286959.322,SIRV3,94.2,275,6,7,390,658,6063,6333,3.50E-93,335.1
SRR5286959.322,SIRV3,97.2,216,1,4,179,389,4568,4783,2.40E-81,295.8
SRR5286959.322,SIRV3,98.2,111,1,1,750,859,7870,7980,1.40E-41,163.7
SRR5286959.322,SIRV3,100,59,0,0,104,162,4007,4065,9.40E-21,94.5
SRR5286959.322,SIRV3,94.2,275,6,7,390,658,6063,6333,3.50E-93,335.1
SRR5286959.322,SIRV3,97.2,216,1,4,179,389,4568,4783,2.40E-81,295.8
SRR5286959.322,SIRV3,97.3,183,1,4,945,1124,8756,8937,3.80E-67,248.6
SRR5286959.322,SIRV3,98.2,111,1,1,750,859,7870,7980,1.40E-41,163.7
SRR5286959.322,SIRV3,94.8,96,3,2,659,752,7271,7366,9.50E-30,124.3
SRR5286959.322,SIRV3,100,59,0,0,104,162,4007,4065,9.40E-21,94.5
SRR5286959.10389,SIRV3,91.4,232,13,6,216,442,1533,1762,3.40E-72,264.3
SRR5286959.10389,SIRV3,91.4,232,13,6,216,442,1533,1762,3.40E-72,264.3
SRR5286959.10389,SIRV3,97.3,75,1,1,448,522,1907,1980,7.40E-25,107
SRR5286959.6193,SIRV2,95.3,633,17,9,32,656,1035,1662,6.80E-245,839.9
SRR5286959.6193,SIRV2,93.8,224,6,3,1117,1333,3105,3327,2.60E-77,283.2
SRR5286959.6193,SIRV2,96.3,161,1,3,1332,1487,3666,3826,1.70E-56,214
SRR5286959.6193,SIRV2,95.2,145,3,2,1604,1747,4339,4480,7.30E-50,192
SRR5286959.6193,SIRV2,92.7,123,5,2,649,770,1735,1854,1.50E-37,151.1
SRR5286959.6193,SIRV2,95.3,633,17,9,32,656,1035,1662,6.80E-245,839.9
SRR5286959.6193,SIRV2,93.8,224,6,3,1117,1333,3105,3327,2.60E-77,283.2
SRR5286959.6193,SIRV2,96.3,161,1,3,1332,1487,3666,3826,1.70E-56,214
SRR5286959.6193,SIRV2,95.2,145,3,2,1604,1747,4339,4480,7.30E-50,192
SRR5286959.6193,SIRV2,93.2,146,6,2,969,1114,2868,3009,1.70E-47,184.1
SRR5286959.6193,SIRV2,98.3,117,2,0,1862,1978,5795,5911,4.50E-46,179.4
SRR5286959.6193,SIRV2,92.7,123,5,2,649,770,1735,1854,1.50E-37,151.1
SRR5286959.6193,SIRV2,96.8,93,1,2,769,859,1973,2065,5.60E-30,125.9
SRR5286959.6193,SIRV2,89.2,120,8,4,1743,1860,4684,4800,4.90E-29,122.8
SRR5286959.2258,SIRV3,94.2,602,13,12,55,636,7394,7993,2.40E-217,747.1
SRR5286959.2258,SIRV3,94.2,602,13,12,55,636,7394,7993,2.40E-217,747.1
SRR5286959.2258,SIRV3,97.1,102,2,1,709,809,8756,8857,1.60E-36,146.4
SRR5286959.2258,SIRV3,96.3,81,0,1,632,709,8128,8208,1.30E-25,110.2
SRR5286959.10546,SIRV6,100,95,0,0,344,438,10724,10818,4.60E-38,151.1
SRR5286959.10546,SIRV6,97.6,82,2,0,433,514,11026,11107,5.10E-30,124.3
SRR5286959.10546,SIRV6,93.5,92,5,1,147,238,1641,1731,4.50E-29,121.2
SRR5286959.10546,SIRV6,96.9,64,1,1,28,90,1125,1188,1.30E-19,89.8
SRR5286959.10546,SIRV6,100,95,0,0,344,438,10724,10818,4.60E-38,151.1
SRR5286959.10546,SIRV6,97.6,82,2,0,433,514,11026,11107,5.10E-30,124.3
SRR5286959.10546,SIRV6,93.5,92,5,1,147,238,1641,1731,4.50E-29,121.2
SRR5286959.10546,SIRV6,100,74,0,0,515,588,11206,11279,4.00E-28,118.1
SRR5286959.10546,SIRV6,96.9,64,1,1,28,90,1125,1188,1.30E-19,89.8
SRR5286959.10546,SIRV6,98.2,57,0,1,289,344,3108,3164,3.10E-17,81.9
SRR5286959.10546,SIRV6,100,46,0,0,88,133,1468,1513,7.20E-15,74
SRR5286959.10574,SIRV6,94.4,89,2,2,296,382,10731,10818,2.80E-26,111.8
SRR5286959.10574,SIRV6,94.4,89,2,2,296,382,10731,10818,2.80E-26,111.8
SRR5286959.10574,SIRV6,94.7,75,2,1,451,523,11202,11276,1.70E-22,99.2
SRR5286959.4853,SIRV5,95.3,515,8,9,1327,1828,7870,8381,2.80E-193,668.4
SRR5286959.4853,SIRV5,98.8,165,0,1,1091,1253,7144,7308,2.10E-66,247
SRR5286959.4853,SIRV5,98.1,159,1,2,411,568,3483,3640,3.40E-61,229.7
SRR5286959.4853,SIRV5,95.6,136,3,1,1825,1957,8451,8586,2.00E-48,187.2
SRR5286959.4853,SIRV5,95.9,145,0,5,31,173,1009,1149,1.40E-45,177.8
SRR5286959.4853,SIRV5,98.8,85,0,1,638,721,5543,5627,5.90E-30,125.9
SRR5286959.4853,SIRV5,95.3,515,8,9,1327,1828,7870,8381,2.80E-193,668.4
SRR5286959.4853,SIRV5,98.8,165,0,1,1091,1253,7144,7308,2.10E-66,247
SRR5286959.4853,SIRV5,98.1,159,1,2,411,568,3483,3640,3.40E-61,229.7
SRR5286959.4853,SIRV5,97,134,2,2,960,1092,6826,6958,2.00E-48,187.2
SRR5286959.4853,SIRV5,95.9,145,0,5,31,173,1009,1149,1.40E-45,177.8
SRR5286959.4853,SIRV5,96.9,127,0,2,776,898,6327,6453,3.70E-44,173.1
SRR5286959.4853,SIRV5,98.2,112,2,0,306,417,3299,3410,1.10E-43,171.5
SRR5286959.4853,SIRV5,98.8,85,0,1,638,721,5543,5627,5.90E-30,125.9
SRR5286959.4853,SIRV5,96.1,76,1,1,570,643,5380,5455,2.50E-23,103.9
SRR5286959.4853,SIRV5,91.8,73,4,1,1252,1322,7681,7753,4.50E-19,89.8
SRR5286959.4853,SIRV5,93.3,60,2,1,720,777,6111,6170,8.30E-15,75.6
SRR5286959.1955,SIRV5,96.1,513,3,11,1318,1814,7870,8381,8.40E-193,666.9
SRR5286959.1955,SIRV5,99.4,165,1,0,1074,1238,7144,7308,1.00E-69,258
SRR5286959.1955,SIRV5,96.2,159,1,3,390,545,3488,3644,1.60E-55,210.8
SRR5286959.1955,SIRV5,96.3,136,1,2,1811,1942,8451,8586,1.80E-47,184.1
SRR5286959.1955,SIRV5,98.4,124,0,1,750,873,6327,6448,5.30E-47,182.5
SRR5286959.1955,SIRV5,93.4,137,1,3,31,159,1013,1149,7.50E-41,162.1
SRR5286959.1955,SIRV5,98.8,85,0,1,611,694,5543,5627,5.80E-30,125.9
SRR5286959.1955,SIRV5,96.1,513,3,11,1318,1814,7870,8381,8.40E-193,666.9
SRR5286959.1955,SIRV5,99.4,165,1,0,1074,1238,7144,7308,1.00E-69,258
SRR5286959.1955,SIRV5,96.2,159,1,3,390,545,3488,3644,1.60E-55,210.8
SRR5286959.1955,SIRV5,98.5,134,0,2,943,1075,6826,6958,2.60E-50,193.5
SRR5286959.1955,SIRV5,96.3,136,1,2,1811,1942,8451,8586,1.80E-47,184.1
SRR5286959.1955,SIRV5,98.4,124,0,1,750,873,6327,6448,5.30E-47,182.5
SRR5286959.1955,SIRV5,95.5,134,2,3,1941,2071,10858,10990,3.70E-44,173.1
SRR5286959.1955,SIRV5,93.4,137,1,3,31,159,1013,1149,7.50E-41,162.1
SRR5286959.1955,SIRV5,98,101,0,2,289,387,3305,3405,1.10E-34,141.6
SRR5286959.1955,SIRV5,100,83,0,0,1237,1319,7681,7763,7.40E-32,132.2
SRR5286959.1955,SIRV5,98.8,85,0,1,611,694,5543,5627,5.80E-30,125.9
SRR5286959.1955,SIRV5,100,66,0,0,879,944,6658,6723,8.30E-24,105.5
SRR5286959.1955,SIRV5,100,57,0,0,693,749,6111,6167,1.50E-19,91.3
SRR5286959.1955,SIRV5,100,46,0,0,240,285,2271,2316,2.40E-14,74
SRR5286959.1955,SIRV5,100,38,0,0,203,240,2120,2157,1.50E-10,61.4
SRR5286959.8202,SIRV5,95.2,501,9,11,1292,1780,7870,8367,2.70E-184,638.6
SRR5286959.8202,SIRV5,97.5,162,0,2,389,546,3483,3644,9.80E-61,228.1
SRR5286959.8202,SIRV5,95.8,167,1,4,1052,1214,7144,7308,1.80E-56,214
SRR5286959.8202,SIRV5,98.5,136,1,1,1787,1921,8451,8586,3.70E-53,203
SRR5286959.8202,SIRV5,95.7,141,2,2,29,165,1009,1149,6.70E-49,188.8
SRR5286959.8202,SIRV5,96.1,127,0,2,741,862,6327,6453,9.50E-43,168.4
SRR5286959.8202,SIRV5,95.2,501,9,11,1292,1780,7870,8367,2.70E-184,638.6
SRR5286959.8202,SIRV5,97.5,162,0,2,389,546,3483,3644,9.80E-61,228.1
SRR5286959.8202,SIRV5,95.8,167,1,4,1052,1214,7144,7308,1.80E-56,214
SRR5286959.8202,SIRV5,98.5,136,1,1,1787,1921,8451,8586,3.70E-53,203
SRR5286959.8202,SIRV5,95.7,141,2,2,29,165,1009,1149,6.70E-49,188.8
SRR5286959.8202,SIRV5,96.1,127,0,2,741,862,6327,6453,9.50E-43,168.4
SRR5286959.8202,SIRV5,98.1,104,2,0,285,388,3299,3402,6.60E-40,158.9
SRR5286959.8202,SIRV5,93.2,132,3,3,1920,2045,10858,10989,2.00E-39,157.4
SRR5286959.8202,SIRV5,100,80,0,0,1214,1293,7684,7763,1.90E-30,127.5
SRR5286959.8202,SIRV5,96.1,76,3,0,545,620,5380,5455,1.10E-25,111.8
SRR5286959.8202,SIRV5,98.5,66,0,1,861,925,6658,6723,5.70E-21,96
SRR5286959.8202,SIRV5,97.8,46,1,0,240,285,2271,2316,2.10E-13,70.9
SRR5286959.2997,SIRV3,91.4,232,11,8,188,413,1533,1761,1.90E-68,251.7
SRR5286959.2997,SIRV3,92.3,169,4,6,28,187,999,1167,4.40E-48,184.1
SRR5286959.2997,SIRV3,91.4,232,11,8,188,413,1533,1761,1.90E-68,251.7
SRR5286959.2997,SIRV3,92.3,169,4,6,28,187,999,1167,4.40E-48,184.1
SRR5286959.2997,SIRV3,93.8,80,2,1,415,491,1903,1982,1.80E-23,102.3
SRR5286959.7795,SIRV2,86,100,10,3,18,114,3959,4057,4.90E-21,94.5
